graph,label,size,method,num,time,eps
citeseer,B100,10,RM-RM-RM,126.000000,0.030073,4189.736960
citeseer,B100,10,DPiso-DPiso-KSS,126.000000,0.008426,14953.200044
citeseer,B100,10,CFL-nan-BSX,126.000000,0.017821,7070.301580
citeseer,B100,10,VEQ-VEQ-VEQ,126.000000,0.109245,1153.373239
citeseer,B100,20,RM-RM-RM,177.000000,0.061554,2875.545933
citeseer,B100,20,DPiso-DPiso-KSS,177.000000,0.010173,17399.720838
citeseer,B100,20,CFL-nan-BSX,177.000000,0.040547,4365.318565
citeseer,B100,20,VEQ-VEQ-VEQ,177.000000,0.170467,1038.325412
citeseer,B100,30,RM-RM-RM,171.000000,0.105153,1626.207821
citeseer,B100,30,DPiso-DPiso-KSS,171.000000,0.016741,10214.154381
citeseer,B100,30,CFL-nan-BSX,171.000000,0.069307,2467.300691
citeseer,B100,30,VEQ-VEQ-VEQ,171.000000,0.232576,735.242174
citeseer,B100,40,RM-RM-RM,192.000000,0.153003,1254.880021
citeseer,B100,40,DPiso-DPiso-KSS,192.000000,0.023557,8150.288259
citeseer,B100,40,CFL-nan-BSX,192.000000,0.107795,1781.154319
citeseer,B100,40,VEQ-VEQ-VEQ,192.000000,0.289055,664.232922
citeseer,B100,50,RM-RM-RM,191.000000,0.223782,853.511011
citeseer,B100,50,DPiso-DPiso-KSS,191.000000,0.033916,5631.519147
citeseer,B100,50,CFL-nan-BSX,191.000000,0.153336,1245.632460
citeseer,B100,50,VEQ-VEQ-VEQ,191.000000,0.339914,561.906984
citeseer,B200,10,RM-RM-RM,120.000000,0.029871,4017.220754
citeseer,B200,10,DPiso-DPiso-KSS,120.000000,0.007066,16982.849586
citeseer,B200,10,CFL-nan-BSX,120.000000,0.018827,6373.981916
citeseer,B200,10,VEQ-VEQ-VEQ,120.000000,0.108633,1104.640831
citeseer,B200,20,RM-RM-RM,112.000000,0.061272,1827.920211
citeseer,B200,20,DPiso-DPiso-KSS,112.000000,0.009603,11662.577475
citeseer,B200,20,CFL-nan-BSX,112.000000,0.041313,2711.012899
citeseer,B200,20,VEQ-VEQ-VEQ,112.000000,0.172469,649.392592
citeseer,B200,30,RM-RM-RM,120.000000,0.099734,1203.194662
citeseer,B200,30,DPiso-DPiso-KSS,120.000000,0.015394,7795.012985
citeseer,B200,30,CFL-nan-BSX,120.000000,0.068030,1763.915544
citeseer,B200,30,VEQ-VEQ-VEQ,120.000000,0.220335,544.626144
citeseer,B200,40,RM-RM-RM,139.000000,0.149923,927.140905
citeseer,B200,40,DPiso-DPiso-KSS,139.000000,0.022241,6249.590292
citeseer,B200,40,CFL-nan-BSX,139.000000,0.103903,1337.783101
citeseer,B200,40,VEQ-VEQ-VEQ,139.000000,0.267189,520.230725
citeseer,B200,50,RM-RM-RM,152.000000,0.218590,695.365817
citeseer,B200,50,DPiso-DPiso-KSS,152.000000,0.032991,4607.287261
citeseer,B200,50,CFL-nan-BSX,152.000000,0.154072,986.549437
citeseer,B200,50,VEQ-VEQ-VEQ,152.000000,0.324188,468.864021
citeseer,B1000,10,RM-RM-RM,100.000000,0.033394,2994.585520
citeseer,B1000,10,DPiso-DPiso-KSS,100.000000,0.007663,13050.480695
citeseer,B1000,10,CFL-nan-BSX,100.000000,0.021243,4707.456526
citeseer,B1000,10,VEQ-VEQ-VEQ,100.000000,0.130100,768.637488
citeseer,B1000,20,RM-RM-RM,102.000000,0.065980,1545.927482
citeseer,B1000,20,DPiso-DPiso-KSS,102.000000,0.009616,10607.457916
citeseer,B1000,20,CFL-nan-BSX,102.000000,0.043168,2362.860996
citeseer,B1000,20,VEQ-VEQ-VEQ,102.000000,0.206775,493.289999
citeseer,B1000,30,RM-RM-RM,103.000000,0.102967,1000.319248
citeseer,B1000,30,DPiso-DPiso-KSS,103.000000,0.014953,6888.303747
citeseer,B1000,30,CFL-nan-BSX,103.000000,0.071660,1437.349808
citeseer,B1000,30,VEQ-VEQ-VEQ,103.000000,0.266820,386.028743
citeseer,B1000,40,RM-RM-RM,102.000000,0.163482,623.923770
citeseer,B1000,40,DPiso-DPiso-KSS,102.000000,0.022358,4562.207647
citeseer,B1000,40,CFL-nan-BSX,102.000000,0.111318,916.290124
citeseer,B1000,40,VEQ-VEQ-VEQ,102.000000,0.340427,299.623470
citeseer,B1000,50,RM-RM-RM,111.000000,0.223139,497.448426
citeseer,B1000,50,DPiso-DPiso-KSS,111.000000,0.031647,3507.429937
citeseer,B1000,50,CFL-nan-BSX,111.000000,0.158388,700.808853
citeseer,B1000,50,VEQ-VEQ-VEQ,111.000000,0.391472,283.545393
citeseer,B10000,10,RM-RM-RM,100.000000,0.030162,3315.458811
citeseer,B10000,10,DPiso-DPiso-KSS,100.000000,0.006868,14560.086638
citeseer,B10000,10,CFL-nan-BSX,100.000000,0.023219,4306.795063
citeseer,B10000,20,RM-RM-RM,100.000000,0.053284,1876.732036
citeseer,B10000,20,DPiso-DPiso-KSS,100.000000,0.007119,14046.634546
citeseer,B10000,20,CFL-nan-BSX,100.000000,0.042545,2350.436772
citeseer,B10000,30,RM-RM-RM,103.000000,0.088299,1166.493386
citeseer,B10000,30,DPiso-DPiso-KSS,103.000000,0.011922,8639.537847
citeseer,B10000,30,CFL-nan-BSX,103.000000,0.066362,1552.097158
citeseer,B10000,40,RM-RM-RM,100.000000,0.132572,754.306223
citeseer,B10000,40,DPiso-DPiso-KSS,100.000000,0.017833,5607.446869
citeseer,B10000,40,CFL-nan-BSX,100.000000,0.099568,1004.335485
citeseer,B10000,50,RM-RM-RM,101.000000,0.231803,435.714095
citeseer,B10000,50,DPiso-DPiso-KSS,101.000000,0.030126,3352.636331
citeseer,B10000,50,CFL-nan-BSX,101.000000,0.165462,610.413829
citeseer,B100000,10,RM-RM-RM,100.000000,0.036190,2763.216090
citeseer,B100000,10,DPiso-DPiso-KSS,100.000000,0.007759,12888.197337
citeseer,B100000,10,CFL-nan-BSX,100.000000,0.102342,977.111839
citeseer,B100000,20,RM-RM-RM,100.000000,0.065252,1532.524327
citeseer,B100000,20,DPiso-DPiso-KSS,100.000000,0.008296,12054.440747
citeseer,B100000,20,CFL-nan-BSX,100.000000,0.123807,807.711447
citeseer,B100000,30,RM-RM-RM,100.000000,0.117848,848.548854
citeseer,B100000,30,DPiso-DPiso-KSS,100.000000,0.014665,6818.959954
citeseer,B100000,30,CFL-nan-BSX,100.000000,0.162677,614.715087
citeseer,B100000,40,RM-RM-RM,100.000000,0.171849,581.904583
citeseer,B100000,40,DPiso-DPiso-KSS,100.000000,0.021529,4644.923254
citeseer,B100000,40,CFL-nan-BSX,100.000000,0.204990,487.829841
citeseer,B100000,50,RM-RM-RM,100.000000,0.238001,420.166690
citeseer,B100000,50,DPiso-DPiso-KSS,100.000000,0.030529,3275.578014
citeseer,B100000,50,CFL-nan-BSX,100.000000,0.249731,400.430479
dblp,B10,10,RM-RM-RM,10729153672.000000,99.998638,107292998.050633
dblp,B10,10,DPiso-DPiso-KSS,512478489.000000,100.009605,5124292.701686
dblp,B10,10,CFL-nan-BSX,1119662052267.000000,95.055455,11779040479.759949
dblp,B10,10,VEQ-VEQ-VEQ,531114339825.000000,104.953080,5060493125.356588
dblp,B10,20,RM-RM-RM,5724658338.000000,99.999456,57246894.803108
dblp,B10,20,DPiso-DPiso-KSS,373182969.000000,100.008109,3731527.100467
dblp,B10,20,CFL-nan-BSX,1543048187285116928.000000,100.032740,15425431586549732.000000
dblp,B10,20,VEQ-VEQ-VEQ,4846359734339.000000,100.001240,48462996402.234612
dblp,B10,30,RM-RM-RM,4638216931.000000,99.999802,46382261.146877
dblp,B10,30,DPiso-DPiso-KSS,473203298.000000,100.011857,4731471.969369
dblp,B10,30,CFL-nan-BSX,1996034742009808289792.000000,100.051520,19950069144474853376.000000
dblp,B10,30,VEQ-VEQ-VEQ,1629695670061.000000,100.005060,16296132116.324911
dblp,B10,40,RM-RM-RM,3684087176.000000,100.000145,36840818.340813
dblp,B10,40,DPiso-DPiso-KSS,357876125.000000,100.007986,3578475.472949
dblp,B10,40,CFL-nan-BSX,6819983386691164438528.000000,100.078640,68146243660896722944.000000
dblp,B10,40,VEQ-VEQ-VEQ,133400921820351.000000,99.005920,1347403486784.941650
dblp,B10,50,RM-RM-RM,3190130202.000000,100.000374,31901182.709577
dblp,B10,50,DPiso-DPiso-KSS,143231416.000000,100.009806,1432173.721045
dblp,B10,50,CFL-nan-BSX,1657964589312.000000,100.101800,16562784978.012384
dblp,B10,50,VEQ-VEQ-VEQ,239776476473178880.000000,100.019280,2397302564797295.500000
dblp,B50,10,RM-RM-RM,394495.000000,1.736910,227124.577573
dblp,B50,10,DPiso-DPiso-KSS,394495.000000,1.177980,334891.195612
dblp,B50,10,CFL-nan-BSX,394495.000000,0.677430,582340.275582
dblp,B50,10,VEQ-VEQ-VEQ,394494.000000,11.237106,35106.368977
dblp,B50,20,RM-RM-RM,85494745.000000,5.825727,14675379.113661
dblp,B50,20,DPiso-DPiso-KSS,45731873.000000,4.733769,9660774.722686
dblp,B50,20,CFL-nan-BSX,85494745.000000,0.835293,102352959.021558
dblp,B50,20,VEQ-VEQ-VEQ,79187543.000000,18.265723,4335308.435368
dblp,B50,30,RM-RM-RM,40720.000000,5.679884,7169.161002
dblp,B50,30,DPiso-DPiso-KSS,40720.000000,1.596928,25498.951612
dblp,B50,30,CFL-nan-BSX,40720.000000,0.782589,52032.392669
dblp,B50,30,VEQ-VEQ-VEQ,40720.000000,14.784204,2754.290999
dblp,B50,40,RM-RM-RM,3983422.000000,10.239327,389031.622879
dblp,B50,40,DPiso-DPiso-KSS,6570448.000000,3.924476,1674222.961888
dblp,B50,40,CFL-nan-BSX,11199833297.000000,0.917681,12204496461.678564
dblp,B50,40,VEQ-VEQ-VEQ,11199833297.000000,17.747511,631065015.088595
dblp,B50,50,RM-RM-RM,10619546.000000,11.318411,938254.183306
dblp,B50,50,DPiso-DPiso-KSS,3985789.000000,2.953718,1349414.058883
dblp,B50,50,CFL-nan-BSX,53819046.000000,0.900773,59747606.184491
dblp,B50,50,VEQ-VEQ-VEQ,53819046.000000,20.844240,2581962.498993
dblp,B100,10,RM-RM-RM,400.000000,1.680372,238.042496
dblp,B100,10,DPiso-DPiso-KSS,400.000000,0.946505,422.607373
dblp,B100,10,CFL-nan-BSX,400.000000,0.537407,744.315412
dblp,B100,10,VEQ-VEQ-VEQ,400.000000,6.908924,57.896139
dblp,B100,20,RM-RM-RM,2902.000000,3.556098,816.062999
dblp,B100,20,DPiso-DPiso-KSS,2902.000000,1.054425,2752.212147
dblp,B100,20,CFL-nan-BSX,2902.000000,0.552255,5254.818974
dblp,B100,20,VEQ-VEQ-VEQ,2902.000000,10.612717,273.445520
dblp,B100,30,RM-RM-RM,3629.000000,5.929105,612.065386
dblp,B100,30,DPiso-DPiso-KSS,3629.000000,1.131098,3208.386526
dblp,B100,30,CFL-nan-BSX,3629.000000,0.607413,5974.521014
dblp,B100,30,VEQ-VEQ-VEQ,3629.000000,13.089649,277.241964
dblp,B100,40,RM-RM-RM,1327.000000,7.583451,174.986300
dblp,B100,40,DPiso-DPiso-KSS,1327.000000,1.201008,1104.905489
dblp,B100,40,CFL-nan-BSX,1327.000000,0.689013,1925.944125
dblp,B100,40,VEQ-VEQ-VEQ,1327.000000,15.646338,84.812178
dblp,B100,50,RM-RM-RM,941.000000,9.479388,99.268012
dblp,B100,50,DPiso-DPiso-KSS,941.000000,1.307549,719.666827
dblp,B100,50,CFL-nan-BSX,941.000000,0.774684,1214.689047
dblp,B100,50,VEQ-VEQ-VEQ,941.000000,18.564562,50.687972
dblp,B200,10,RM-RM-RM,155.000000,1.393743,111.211300
dblp,B200,10,DPiso-DPiso-KSS,155.000000,0.764679,202.699508
dblp,B200,10,CFL-nan-BSX,155.000000,0.397676,389.764659
dblp,B200,10,VEQ-VEQ-VEQ,155.000000,6.220617,24.917142
dblp,B200,20,RM-RM-RM,174.000000,3.171756,54.859199
dblp,B200,20,DPiso-DPiso-KSS,174.000000,0.859341,202.480665
dblp,B200,20,CFL-nan-BSX,174.000000,0.455575,381.935295
dblp,B200,20,VEQ-VEQ-VEQ,174.000000,9.667344,17.998739
dblp,B200,30,RM-RM-RM,203.000000,5.080301,39.958265
dblp,B200,30,DPiso-DPiso-KSS,203.000000,0.908122,223.538282
dblp,B200,30,CFL-nan-BSX,203.000000,0.521572,389.208107
dblp,B200,30,VEQ-VEQ-VEQ,203.000000,12.153320,16.703255
dblp,B200,40,RM-RM-RM,391.000000,7.210161,54.229026
dblp,B200,40,DPiso-DPiso-KSS,391.000000,0.956243,408.891856
dblp,B200,40,CFL-nan-BSX,391.000000,0.612808,638.046469
dblp,B200,40,VEQ-VEQ-VEQ,391.000000,14.731307,26.542112
dblp,B200,50,RM-RM-RM,14526.000000,9.006414,1612.850539
dblp,B200,50,DPiso-DPiso-KSS,14526.000000,1.040178,13964.917946
dblp,B200,50,CFL-nan-BSX,14526.000000,0.722349,20109.406189
dblp,B200,50,VEQ-VEQ-VEQ,14526.000000,17.367205,836.404015
dblp,B1000,10,RM-RM-RM,105.000000,1.401949,74.895719
dblp,B1000,10,DPiso-DPiso-KSS,105.000000,0.679521,154.520602
dblp,B1000,10,CFL-nan-BSX,105.000000,0.319384,328.758219
dblp,B1000,10,VEQ-VEQ-VEQ,105.000000,6.374132,16.472830
dblp,B1000,20,RM-RM-RM,116.000000,3.092452,37.510681
dblp,B1000,20,DPiso-DPiso-KSS,116.000000,0.757152,153.205736
dblp,B1000,20,CFL-nan-BSX,116.000000,0.393634,294.690051
dblp,B1000,20,VEQ-VEQ-VEQ,116.000000,9.417787,12.317118
dblp,B1000,30,RM-RM-RM,113.000000,5.021636,22.502629
dblp,B1000,30,DPiso-DPiso-KSS,113.000000,0.756697,149.333225
dblp,B1000,30,CFL-nan-BSX,113.000000,0.472780,239.011828
dblp,B1000,30,VEQ-VEQ-VEQ,113.000000,11.595151,9.745453
dblp,B1000,40,RM-RM-RM,141.000000,6.840954,20.611160
dblp,B1000,40,DPiso-DPiso-KSS,141.000000,0.784089,179.826598
dblp,B1000,40,CFL-nan-BSX,141.000000,0.560540,251.543016
dblp,B1000,40,VEQ-VEQ-VEQ,141.000000,13.960793,10.099713
dblp,B1000,50,RM-RM-RM,133.000000,9.376578,14.184279
dblp,B1000,50,DPiso-DPiso-KSS,133.000000,0.795834,167.120249
dblp,B1000,50,CFL-nan-BSX,133.000000,0.650411,204.486212
dblp,B1000,50,VEQ-VEQ-VEQ,133.000000,16.324311,8.147358
dblp,B10000,10,RM-RM-RM,100.000000,1.496122,66.839461
dblp,B10000,10,DPiso-DPiso-KSS,100.000000,0.708440,141.155202
dblp,B10000,10,CFL-nan-BSX,100.000000,0.359018,278.537784
dblp,B10000,20,RM-RM-RM,101.000000,3.405676,29.656375
dblp,B10000,20,DPiso-DPiso-KSS,101.000000,0.756424,133.522925
dblp,B10000,20,CFL-nan-BSX,101.000000,0.438882,230.130378
dblp,B10000,30,RM-RM-RM,102.000000,5.352870,19.055197
dblp,B10000,30,DPiso-DPiso-KSS,102.000000,0.793044,128.618268
dblp,B10000,30,CFL-nan-BSX,102.000000,0.549619,185.583219
dblp,B10000,40,RM-RM-RM,102.000000,8.551574,11.927628
dblp,B10000,40,DPiso-DPiso-KSS,102.000000,0.807368,126.336476
dblp,B10000,40,CFL-nan-BSX,102.000000,0.649074,157.147014
dblp,B10000,50,RM-RM-RM,104.000000,9.542261,10.898885
dblp,B10000,50,DPiso-DPiso-KSS,104.000000,0.811050,128.228806
dblp,B10000,50,CFL-nan-BSX,104.000000,0.771871,134.737507
dblp,B100000,10,RM-RM-RM,100.000000,1.539732,64.946373
dblp,B100000,10,DPiso-DPiso-KSS,100.000000,0.691477,144.617872
dblp,B100000,10,CFL-nan-BSX,100.000000,0.408144,245.011342
dblp,B100000,20,RM-RM-RM,100.000000,3.433437,29.125333
dblp,B100000,20,DPiso-DPiso-KSS,100.000000,0.722738,138.362671
dblp,B100000,20,CFL-nan-BSX,100.000000,0.475571,210.273483
dblp,B100000,30,RM-RM-RM,100.000000,5.558303,17.991104
dblp,B100000,30,DPiso-DPiso-KSS,100.000000,0.741095,134.935513
dblp,B100000,30,CFL-nan-BSX,100.000000,0.548114,182.443868
dblp,B100000,40,RM-RM-RM,100.000000,6.986197,14.313940
dblp,B100000,40,DPiso-DPiso-KSS,100.000000,0.759556,131.655935
dblp,B100000,40,CFL-nan-BSX,100.000000,0.653722,152.970206
dblp,B100000,50,RM-RM-RM,100.000000,10.309507,9.699785
dblp,B100000,50,DPiso-DPiso-KSS,100.000000,0.790248,126.542523
dblp,B100000,50,CFL-nan-BSX,100.000000,0.825578,121.127244
HPRD,B10,10,RM-RM-RM,1207185786.000000,15.221264,79309169.658949
HPRD,B10,10,DPiso-DPiso-KSS,634241104.000000,66.457650,9543537.877005
HPRD,B10,10,CFL-nan-BSX,1354739966.000000,39.289690,34480800.481304
HPRD,B10,10,VEQ-VEQ-VEQ,1605149010.000000,17.190354,93374981.224209
HPRD,B10,20,RM-RM-RM,4706172189.000000,77.428164,60781141.725969
HPRD,B10,20,DPiso-DPiso-KSS,937919392.000000,95.364274,9835123.292521
HPRD,B10,20,CFL-nan-BSX,562154485403.000000,80.739395,6962579829.037892
HPRD,B10,20,VEQ-VEQ-VEQ,2255122849513.000000,82.538140,27322191279.892620
HPRD,B10,30,RM-RM-RM,4209090476.000000,82.372647,51098157.173770
HPRD,B10,30,DPiso-DPiso-KSS,370509088.000000,98.020912,3779898.407127
HPRD,B10,30,CFL-nan-BSX,176315149082.000000,92.202076,1912268745.471158
HPRD,B10,30,VEQ-VEQ-VEQ,1304430125792.000000,75.668596,17238725085.742668
HPRD,B10,40,RM-RM-RM,4111620650.000000,84.019938,48936249.256314
HPRD,B10,40,DPiso-DPiso-KSS,173217097.000000,96.823240,1789003.307537
HPRD,B10,40,CFL-nan-BSX,20535422668.000000,89.515140,229407256.798049
HPRD,B10,40,VEQ-VEQ-VEQ,20880797454970.000000,121.282949,172165977103.152435
HPRD,B10,50,RM-RM-RM,4503060577.000000,86.523874,52044139.549698
HPRD,B10,50,DPiso-DPiso-KSS,129413949.000000,99.998613,1294157.439964
HPRD,B10,50,CFL-nan-BSX,24348824678374.000000,91.950692,264803061858.927521
HPRD,B10,50,VEQ-VEQ-VEQ,2989347606929744384.000000,84.741436,35276102790254160.000000
HPRD,B50,10,RM-RM-RM,901.000000,0.047117,19122.481831
HPRD,B50,10,DPiso-DPiso-KSS,901.000000,0.025472,35371.626240
HPRD,B50,10,CFL-nan-BSX,901.000000,0.020731,43460.998529
HPRD,B50,10,VEQ-VEQ-VEQ,901.000000,0.243056,3706.964803
HPRD,B50,20,RM-RM-RM,2507.000000,0.094865,26426.894723
HPRD,B50,20,DPiso-DPiso-KSS,2507.000000,0.040263,62265.557262
HPRD,B50,20,CFL-nan-BSX,2507.000000,0.040947,61225.250358
HPRD,B50,20,VEQ-VEQ-VEQ,2507.000000,0.420167,5966.671747
HPRD,B50,30,RM-RM-RM,4316.000000,0.170916,25252.222368
HPRD,B50,30,DPiso-DPiso-KSS,4316.000000,0.057371,75229.387318
HPRD,B50,30,CFL-nan-BSX,4316.000000,0.063963,67476.891744
HPRD,B50,30,VEQ-VEQ-VEQ,4314.000000,9.462041,455.927007
HPRD,B50,40,RM-RM-RM,13534.000000,0.252477,53604.783033
HPRD,B50,40,DPiso-DPiso-KSS,13534.000000,0.067045,201864.009941
HPRD,B50,40,CFL-nan-BSX,13534.000000,0.104805,129135.468192
HPRD,B50,40,VEQ-VEQ-VEQ,13534.000000,0.789413,17144.386019
HPRD,B50,50,RM-RM-RM,44564.000000,0.363137,122719.369134
HPRD,B50,50,DPiso-DPiso-KSS,44564.000000,0.067571,659515.443804
HPRD,B50,50,CFL-nan-BSX,44564.000000,0.171765,259447.259270
HPRD,B50,50,VEQ-VEQ-VEQ,44532.000000,7.320024,6083.586370
HPRD,B100,10,RM-RM-RM,285.000000,0.051299,5555.677391
HPRD,B100,10,DPiso-DPiso-KSS,285.000000,0.024920,11436.716893
HPRD,B100,10,CFL-nan-BSX,285.000000,0.020703,13766.049040
HPRD,B100,10,VEQ-VEQ-VEQ,285.000000,0.268925,1059.773887
HPRD,B100,20,RM-RM-RM,761.000000,0.096854,7857.177290
HPRD,B100,20,DPiso-DPiso-KSS,761.000000,0.036344,20938.680784
HPRD,B100,20,CFL-nan-BSX,761.000000,0.037525,20279.574588
HPRD,B100,20,VEQ-VEQ-VEQ,761.000000,0.416347,1827.801236
HPRD,B100,30,RM-RM-RM,762.000000,0.173418,4394.004401
HPRD,B100,30,DPiso-DPiso-KSS,762.000000,0.046284,16463.648491
HPRD,B100,30,CFL-nan-BSX,762.000000,0.071037,10726.781842
HPRD,B100,30,VEQ-VEQ-VEQ,762.000000,0.617571,1233.866687
HPRD,B100,40,RM-RM-RM,940.000000,0.233876,4019.224034
HPRD,B100,40,DPiso-DPiso-KSS,940.000000,0.034896,26937.217199
HPRD,B100,40,CFL-nan-BSX,940.000000,0.117779,7981.020590
HPRD,B100,40,VEQ-VEQ-VEQ,940.000000,0.744275,1262.974578
HPRD,B100,50,RM-RM-RM,1803.000000,0.355749,5068.176959
HPRD,B100,50,DPiso-DPiso-KSS,1803.000000,0.049760,36233.818701
HPRD,B100,50,CFL-nan-BSX,1803.000000,0.170540,10572.269377
HPRD,B100,50,VEQ-VEQ-VEQ,1803.000000,0.950196,1897.502952
HPRD,B200,10,RM-RM-RM,146.000000,0.051202,2851.448776
HPRD,B200,10,DPiso-DPiso-KSS,146.000000,0.022957,6359.608783
HPRD,B200,10,CFL-nan-BSX,146.000000,0.019612,7444.405460
HPRD,B200,10,VEQ-VEQ-VEQ,146.000000,0.268115,544.542576
HPRD,B200,20,RM-RM-RM,549.000000,0.089396,6141.196099
HPRD,B200,20,DPiso-DPiso-KSS,549.000000,0.030901,17766.633234
HPRD,B200,20,CFL-nan-BSX,549.000000,0.040018,13718.947543
HPRD,B200,20,VEQ-VEQ-VEQ,549.000000,0.409270,1341.414398
HPRD,B200,30,RM-RM-RM,276.000000,0.162557,1697.862877
HPRD,B200,30,DPiso-DPiso-KSS,276.000000,0.040484,6817.435067
HPRD,B200,30,CFL-nan-BSX,276.000000,0.068091,4053.403950
HPRD,B200,30,VEQ-VEQ-VEQ,276.000000,0.579147,476.562550
HPRD,B200,40,RM-RM-RM,276.000000,0.240772,1146.314599
HPRD,B200,40,DPiso-DPiso-KSS,276.000000,0.030298,9109.508270
HPRD,B200,40,CFL-nan-BSX,276.000000,0.123181,2240.611545
HPRD,B200,40,VEQ-VEQ-VEQ,276.000000,0.740021,372.962530
HPRD,B200,50,RM-RM-RM,318.000000,0.332671,955.899430
HPRD,B200,50,DPiso-DPiso-KSS,318.000000,0.040518,7848.409985
HPRD,B200,50,CFL-nan-BSX,318.000000,0.168196,1890.655430
HPRD,B200,50,VEQ-VEQ-VEQ,318.000000,0.885141,359.264868
HPRD,B1000,10,RM-RM-RM,110.000000,0.052281,2104.032309
HPRD,B1000,10,DPiso-DPiso-KSS,110.000000,0.022742,4836.829555
HPRD,B1000,10,CFL-nan-BSX,110.000000,0.018266,6021.982755
HPRD,B1000,10,VEQ-VEQ-VEQ,110.000000,0.274546,400.662142
HPRD,B1000,20,RM-RM-RM,117.000000,0.093390,1252.806769
HPRD,B1000,20,DPiso-DPiso-KSS,117.000000,0.027744,4217.164508
HPRD,B1000,20,CFL-nan-BSX,117.000000,0.039819,2938.312023
HPRD,B1000,20,VEQ-VEQ-VEQ,117.000000,0.436347,268.135130
HPRD,B1000,30,RM-RM-RM,114.000000,0.163755,696.160334
HPRD,B1000,30,DPiso-DPiso-KSS,114.000000,0.036777,3099.772036
HPRD,B1000,30,CFL-nan-BSX,114.000000,0.068303,1669.037921
HPRD,B1000,30,VEQ-VEQ-VEQ,114.000000,0.603740,188.823157
HPRD,B1000,40,RM-RM-RM,119.000000,0.236928,502.262715
HPRD,B1000,40,DPiso-DPiso-KSS,119.000000,0.025281,4707.002913
HPRD,B1000,40,CFL-nan-BSX,119.000000,0.121472,979.645800
HPRD,B1000,40,VEQ-VEQ-VEQ,119.000000,0.764039,155.751303
HPRD,B1000,50,RM-RM-RM,138.000000,0.325164,424.401734
HPRD,B1000,50,DPiso-DPiso-KSS,138.000000,0.033095,4169.853356
HPRD,B1000,50,CFL-nan-BSX,138.000000,0.161903,852.362638
HPRD,B1000,50,VEQ-VEQ-VEQ,138.000000,0.892895,154.553490
HPRD,B10000,10,RM-RM-RM,100.000000,0.055224,1810.807092
