graph,label,size,method,num,time,eps
dblp,L15,10,CFL-nan-BSX,630324584007.000,448.466,1405514069.537
dblp,L15,10,VEQ-VEQ-VEQ,319763401414.000,942.172,339389668.682
dblp,L15,20,RM-RM-RM,54585481784.000,982.107,55579972.566
dblp,L15,20,DPiso-DPiso-KSS,19026278642.000,981.985,19375325.854
dblp,L15,20,DPiso-nan-BSX,5406401695823777792.000,979.937,5517091207052701.000
dblp,L15,20,NLF-nan-BSX,3696785553612949504.000,982.245,3763609195121387.000
dblp,L15,20,CFL-nan-BSX,5154649741524613120.000,979.918,5260288737881836.000
dblp,L15,20,VEQ-VEQ-VEQ,18736834175958160.000,1114.711,16808688958884.039
dblp,L15,30,RM-RM-RM,43841886427.000,993.998,44106596.621
dblp,L15,30,DPiso-DPiso-KSS,18118399329.000,993.983,18228072.281
dblp,L15,30,DPiso-nan-BSX,641280446454877472686080.000,994.376,644907237080335646720.000
dblp,L15,30,NLF-nan-BSX,1726045757508965061623808.000,994.573,1735464068947219578880.000
dblp,L15,30,CFL-nan-BSX,1594090356836917638594560.000,994.376,1603106645418478927872.000
dblp,L15,30,VEQ-VEQ-VEQ,22132019425419489280.000,1162.489,19038483454836040.000
dblp,L15,40,RM-RM-RM,33332946885.000,999.001,33366264.268
dblp,L15,40,DPiso-DPiso-KSS,13455572336.000,998.982,13469287.411
dblp,L15,40,DPiso-nan-BSX,65528963166331338490610974720.000,999.661,65551209935959403268145152.000
dblp,L15,40,NLF-nan-BSX,12095653087915869201227579392.000,999.821,12097819686443511351083008.000
dblp,L15,40,CFL-nan-BSX,253503963080137207431613644800.000,999.633,253596959621199835456077824.000
dblp,L15,40,VEQ-VEQ-VEQ,37387388051779800268800.000,1144.495,32667155716630044672.000
dblp,L15,50,RM-RM-RM,23781452950.000,996.006,23876820.049
dblp,L15,50,DPiso-DPiso-KSS,9303628735.000,995.979,9341190.409
dblp,L15,50,DPiso-nan-BSX,343416119310938057906701127909376.000,996.962,344462669237241249236204388352.000
dblp,L15,50,NLF-nan-BSX,7646249790921269376856971280384.000,997.082,7668625536570641082589642752.000
dblp,L15,50,CFL-nan-BSX,351136495680904130793497658654720.000,997.061,352171580782561186821011668992.000
dblp,L15,50,VEQ-VEQ-VEQ,13300016611434708992.000,1126.711,11804282401599050.000
dblp,L30,10,RM-RM-RM,961454945.000,41.277,23292629.653
dblp,L30,10,DPiso-DPiso-KSS,961454945.000,56.234,17097324.530
dblp,L30,10,DPiso-nan-BSX,961454945.000,24.524,39204472.018
dblp,L30,10,NLF-nan-BSX,934438702.000,95.751,9759045.140
dblp,L30,10,CFL-nan-BSX,961454945.000,21.345,45042669.806
dblp,L30,10,VEQ-VEQ-VEQ,956446224.000,248.256,3852654.509
dblp,L30,20,RM-RM-RM,28361275663.000,787.793,36000908.867
dblp,L30,20,DPiso-DPiso-KSS,25031999959.000,807.210,31010508.361
dblp,L30,20,DPiso-nan-BSX,145442707791838.000,107.690,1350569725958.077
dblp,L30,20,NLF-nan-BSX,110708343447268.000,354.937,311909975435.520
dblp,L30,20,CFL-nan-BSX,146369554437170.000,102.953,1421719092950.311
dblp,L30,20,VEQ-VEQ-VEQ,101369966656235.000,283.627,357405941171.227
dblp,L30,30,RM-RM-RM,12500671279.000,719.633,17370900.824
dblp,L30,30,DPiso-DPiso-KSS,12232790156.000,685.510,17844814.770
dblp,L30,30,DPiso-nan-BSX,10610807471335116800.000,309.306,34305254658436204.000
dblp,L30,30,NLF-nan-BSX,3527145083615673344.000,636.668,5540005084805016.000
dblp,L30,30,CFL-nan-BSX,10634940325221371904.000,291.171,36524731217799920.000
dblp,L30,30,VEQ-VEQ-VEQ,931324765444039552.000,453.532,2053491643334880.000
dblp,L30,40,RM-RM-RM,3976779019.000,660.365,6022089.609
dblp,L30,40,DPiso-DPiso-KSS,4208924789.000,548.162,7678253.058
dblp,L30,40,DPiso-nan-BSX,7471930363190320300032.000,396.325,18853022912291827712.000
dblp,L30,40,NLF-nan-BSX,3491323544547532210176.000,737.485,4734094548755299328.000
dblp,L30,40,CFL-nan-BSX,7921696671106194210816.000,379.868,20853817616431751168.000
dblp,L30,40,VEQ-VEQ-VEQ,2120836370264370446336.000,411.025,5159875884205392896.000
dblp,L30,50,RM-RM-RM,1223833561.000,652.236,1876366.101
dblp,L30,50,DPiso-DPiso-KSS,1549214120.000,483.945,3201219.667
dblp,L30,50,DPiso-nan-BSX,8562170512361623484628992.000,438.576,19522663604495992225792.000
dblp,L30,50,NLF-nan-BSX,6291677472669912635801600.000,788.994,7974301815845536399360.000
dblp,L30,50,CFL-nan-BSX,9730450639171291776548864.000,413.793,23515271595387086962688.000
dblp,L30,50,VEQ-VEQ-VEQ,2697360388315254095872.000,452.083,5966521822725291008.000
dblp,L45,10,RM-RM-RM,19470404.000,17.287,1126328.556
dblp,L45,10,DPiso-DPiso-KSS,19470404.000,12.714,1531432.368
dblp,L45,10,DPiso-nan-BSX,19470404.000,10.120,1923923.292
dblp,L45,10,NLF-nan-BSX,19470404.000,21.181,919236.688
dblp,L45,10,CFL-nan-BSX,19470404.000,8.269,2354547.061
dblp,L45,10,VEQ-VEQ-VEQ,19461672.000,112.476,173029.576
dblp,L45,20,RM-RM-RM,2203266693.000,124.322,17722234.373
dblp,L45,20,DPiso-DPiso-KSS,1869670260.000,116.615,16032853.306
dblp,L45,20,DPiso-nan-BSX,67006983973.000,14.102,4751616576.513
dblp,L45,20,NLF-nan-BSX,67006964255.000,43.533,1539207645.651
dblp,L45,20,CFL-nan-BSX,67006983973.000,9.261,7235653181.246
dblp,L45,20,VEQ-VEQ-VEQ,67006983949.000,124.263,539236833.990
dblp,L45,30,RM-RM-RM,734352832.000,134.399,5463961.952
dblp,L45,30,DPiso-DPiso-KSS,567928098.000,97.229,5841118.965
dblp,L45,30,DPiso-nan-BSX,35701205672074.000,22.332,1598624398014.497
dblp,L45,30,NLF-nan-BSX,36011054883048.000,71.738,501981141828.366
dblp,L45,30,CFL-nan-BSX,35599803314314.000,14.441,2465227602160.737
dblp,L45,30,VEQ-VEQ-VEQ,25190671732969.000,147.554,170721939247.646
dblp,L45,40,RM-RM-RM,79411998.000,140.770,564123.867
dblp,L45,40,DPiso-DPiso-KSS,68658782.000,71.155,964913.306
dblp,L45,40,DPiso-nan-BSX,200061241340665.000,30.680,6520889797716.774
dblp,L45,40,NLF-nan-BSX,212153502367110.000,123.338,1720094662905.337
dblp,L45,40,CFL-nan-BSX,220913920324345.000,20.762,10640365804976.012
dblp,L45,40,VEQ-VEQ-VEQ,1231253787496.000,191.880,6416778197.074
dblp,L45,50,RM-RM-RM,82128507.000,174.242,471346.681
dblp,L45,50,DPiso-DPiso-KSS,98767037.000,65.402,1510147.242
dblp,L45,50,DPiso-nan-BSX,57080866053539.000,32.986,1730464744105.618
dblp,L45,50,NLF-nan-BSX,501375554379.000,145.941,3435475457.992
dblp,L45,50,CFL-nan-BSX,57811593224115.000,20.261,2853376058706.421
dblp,L45,50,VEQ-VEQ-VEQ,1051230382945.000,212.276,4952186438.745
dblp,L60,10,RM-RM-RM,1121004.000,16.075,69735.498
dblp,L60,10,DPiso-DPiso-KSS,1121004.000,10.374,108057.484
dblp,L60,10,DPiso-nan-BSX,1121004.000,7.484,149792.044
dblp,L60,10,NLF-nan-BSX,1121004.000,12.014,93307.902
dblp,L60,10,CFL-nan-BSX,1121004.000,6.089,184112.802
dblp,L60,10,VEQ-VEQ-VEQ,1121004.000,69.095,16224.050
dblp,L60,20,RM-RM-RM,120656637.000,40.588,2972684.012
dblp,L60,20,DPiso-DPiso-KSS,115829615.000,21.252,5450243.485
dblp,L60,20,DPiso-nan-BSX,120656637.000,10.133,11907103.025
dblp,L60,20,NLF-nan-BSX,120656637.000,19.672,6133472.969
dblp,L60,20,CFL-nan-BSX,120656637.000,6.576,18349309.007
dblp,L60,20,VEQ-VEQ-VEQ,120656637.000,107.767,1119606.910
dblp,L60,30,RM-RM-RM,45416298.000,61.308,740784.631
dblp,L60,30,DPiso-DPiso-KSS,26855860.000,20.518,1308886.001
dblp,L60,30,DPiso-nan-BSX,8367584448.000,12.776,654927810.382
dblp,L60,30,NLF-nan-BSX,8367584448.000,28.497,293629378.755
dblp,L60,30,CFL-nan-BSX,8367584448.000,7.586,1102996539.875
dblp,L60,30,VEQ-VEQ-VEQ,8367584444.000,148.460,56362489.184
dblp,L60,40,RM-RM-RM,20887351.000,86.398,241757.692
dblp,L60,40,DPiso-DPiso-KSS,22796232.000,22.447,1015541.964
dblp,L60,40,DPiso-nan-BSX,475342497.000,16.072,29574963.824
dblp,L60,40,NLF-nan-BSX,379127457.000,37.388,10140419.527
dblp,L60,40,CFL-nan-BSX,475342497.000,10.113,47004872.088
dblp,L60,40,VEQ-VEQ-VEQ,475342493.000,168.328,2823904.902
dblp,L60,50,RM-RM-RM,49801174.000,117.521,423764.434
dblp,L60,50,DPiso-DPiso-KSS,38647558.000,33.047,1169490.012
dblp,L60,50,DPiso-nan-BSX,14759447386.000,19.482,757584578.721
dblp,L60,50,NLF-nan-BSX,14758416174.000,50.804,290495280.447
dblp,L60,50,CFL-nan-BSX,14759447386.000,11.341,1301474418.064
dblp,L60,50,VEQ-VEQ-VEQ,14758799386.000,224.454,65754143.453
HPRD,L15,10,RM-RM-RM,318021365.000,7.821,40664747.838
HPRD,L15,10,DPiso-DPiso-KSS,335896236.000,34.526,9728875.958
HPRD,L15,10,DPiso-nan-BSX,680761362.000,46.206,14733028.301
HPRD,L15,10,NLF-nan-BSX,680839188.000,95.030,7164476.785
HPRD,L15,10,CFL-nan-BSX,680886269.000,39.593,17196965.269
HPRD,L15,10,VEQ-VEQ-VEQ,680837875.000,313.610,2170969.401
HPRD,L15,20,RM-RM-RM,11444280806.000,271.524,42148284.203
HPRD,L15,20,DPiso-DPiso-KSS,5802906507.000,517.416,11215158.897
HPRD,L15,20,DPiso-nan-BSX,547218724029.000,335.826,1629469455.776
HPRD,L15,20,NLF-nan-BSX,465990743814.000,431.471,1080004047.301
HPRD,L15,20,CFL-nan-BSX,909359181089.000,320.043,2841362223.468
HPRD,L15,20,VEQ-VEQ-VEQ,2284632946063.000,1143.248,1998370187.542
HPRD,L15,30,RM-RM-RM,12848254777.000,305.136,42106612.482
HPRD,L15,30,DPiso-DPiso-KSS,3200388984.000,584.589,5474598.961
HPRD,L15,30,DPiso-nan-BSX,6669810115874.000,373.192,17872329672.465
HPRD,L15,30,NLF-nan-BSX,1219917197838.000,489.472,2492314010.761
HPRD,L15,30,CFL-nan-BSX,5773213273519.000,362.591,15922093292.092
HPRD,L15,30,VEQ-VEQ-VEQ,7940792531587.000,1655.738,4795923311.523
HPRD,L15,40,RM-RM-RM,13973698849.000,341.003,40978211.175
HPRD,L15,40,DPiso-DPiso-KSS,2612384993.000,639.677,4083911.227
HPRD,L15,40,DPiso-nan-BSX,7999158253485.000,353.918,22601728308.541
HPRD,L15,40,NLF-nan-BSX,6193014525335.000,498.491,12423530353.398
HPRD,L15,40,CFL-nan-BSX,17033333961750.000,342.820,49685982579.531
HPRD,L15,40,VEQ-VEQ-VEQ,43545519714730.000,1789.566,24332999868.424
HPRD,L15,50,RM-RM-RM,11497766448.000,320.769,35844432.524
HPRD,L15,50,DPiso-DPiso-KSS,2219335127.000,658.461,3370488.592
HPRD,L15,50,DPiso-nan-BSX,5661664681686.000,275.156,20576229779.139
HPRD,L15,50,NLF-nan-BSX,3842250874238.000,449.811,8541922970.100
HPRD,L15,50,CFL-nan-BSX,9648777437938.000,275.988,34960861589.121
HPRD,L15,50,VEQ-VEQ-VEQ,2174297223808666.000,2283.400,952219315696.576
HPRD,L30,10,RM-RM-RM,406406.000,0.629,646424.100
HPRD,L30,10,DPiso-DPiso-KSS,406406.000,0.423,961369.012
HPRD,L30,10,DPiso-nan-BSX,406406.000,0.478,850787.905
HPRD,L30,10,NLF-nan-BSX,406406.000,1.013,401227.265
HPRD,L30,10,CFL-nan-BSX,406406.000,0.493,824547.993
HPRD,L30,10,VEQ-VEQ-VEQ,405846.000,111.394,3643.337
HPRD,L30,20,RM-RM-RM,10036169.000,1.270,7900931.893
HPRD,L30,20,DPiso-DPiso-KSS,10036169.000,0.881,11396779.867
HPRD,L30,20,DPiso-nan-BSX,10036169.000,0.715,14029499.052
HPRD,L30,20,NLF-nan-BSX,10036169.000,2.143,4683523.869
HPRD,L30,20,CFL-nan-BSX,10036169.000,0.656,15302666.638
HPRD,L30,20,VEQ-VEQ-VEQ,10027587.000,149.198,67209.971
HPRD,L30,30,RM-RM-RM,3584461.000,1.887,1899399.938
HPRD,L30,30,DPiso-DPiso-KSS,3584461.000,0.914,3922652.050
HPRD,L30,30,DPiso-nan-BSX,3584461.000,0.887,4039924.291
HPRD,L30,30,NLF-nan-BSX,3584461.000,3.311,1082505.293
HPRD,L30,30,CFL-nan-BSX,3584461.000,0.700,5117469.876
HPRD,L30,30,VEQ-VEQ-VEQ,3482146.000,188.978,18426.241
HPRD,L30,40,RM-RM-RM,123107730.000,4.283,28740108.173
HPRD,L30,40,DPiso-DPiso-KSS,60122072.000,4.815,12487498.774
HPRD,L30,40,DPiso-nan-BSX,237466200.000,1.179,201417503.346
HPRD,L30,40,NLF-nan-BSX,237465464.000,5.625,42213255.289
HPRD,L30,40,CFL-nan-BSX,237466200.000,0.940,252652021.290
HPRD,L30,40,VEQ-VEQ-VEQ,237400931.000,312.567,759519.837
HPRD,L30,50,RM-RM-RM,61861103.000,5.130,12058009.539
HPRD,L30,50,DPiso-DPiso-KSS,61861103.000,5.385,11487699.491
HPRD,L30,50,DPiso-nan-BSX,61861103.000,1.536,40275761.910
HPRD,L30,50,NLF-nan-BSX,61861103.000,5.030,12299442.682
HPRD,L30,50,CFL-nan-BSX,61861103.000,1.224,50551879.683
HPRD,L30,50,VEQ-VEQ-VEQ,49359406.000,307.118,160717.798
HPRD,L45,10,RM-RM-RM,19360.000,0.523,36987.972
HPRD,L45,10,DPiso-DPiso-KSS,19360.000,0.302,64165.224
HPRD,L45,10,DPiso-nan-BSX,19360.000,0.247,78531.143
HPRD,L45,10,NLF-nan-BSX,19360.000,0.402,48179.106
HPRD,L45,10,CFL-nan-BSX,19360.000,0.295,65690.245
HPRD,L45,10,VEQ-VEQ-VEQ,19188.000,71.305,269.098
HPRD,L45,20,RM-RM-RM,286652.000,1.047,273726.095
HPRD,L45,20,DPiso-DPiso-KSS,286652.000,0.458,625890.956
HPRD,L45,20,DPiso-nan-BSX,286652.000,0.469,610741.709
HPRD,L45,20,NLF-nan-BSX,286652.000,0.854,335671.094
HPRD,L45,20,CFL-nan-BSX,286652.000,0.455,629669.723
HPRD,L45,20,VEQ-VEQ-VEQ,286373.000,48.344,5923.619
HPRD,L45,30,RM-RM-RM,215375.000,1.777,121217.562
HPRD,L45,30,DPiso-DPiso-KSS,215375.000,0.626,343777.759
HPRD,L45,30,DPiso-nan-BSX,215375.000,0.728,295961.634
HPRD,L45,30,NLF-nan-BSX,215375.000,1.276,168838.819
HPRD,L45,30,CFL-nan-BSX,215375.000,0.608,354462.985
HPRD,L45,30,VEQ-VEQ-VEQ,215339.000,43.204,4984.212
HPRD,L45,40,RM-RM-RM,496660.000,2.744,180992.089
HPRD,L45,40,DPiso-DPiso-KSS,496660.000,0.796,623990.559
HPRD,L45,40,DPiso-nan-BSX,496660.000,1.073,462846.221
HPRD,L45,40,NLF-nan-BSX,496660.000,1.954,254213.891
HPRD,L45,40,CFL-nan-BSX,496660.000,0.923,537897.800
HPRD,L45,40,VEQ-VEQ-VEQ,496632.000,43.359,11454.038
HPRD,L45,50,RM-RM-RM,1251763.000,3.668,341278.669
HPRD,L45,50,DPiso-DPiso-KSS,1251763.000,0.838,1493553.376
HPRD,L45,50,DPiso-nan-BSX,1251763.000,1.435,872404.870
HPRD,L45,50,NLF-nan-BSX,1251763.000,2.715,461127.876
HPRD,L45,50,CFL-nan-BSX,1251763.000,1.226,1020771.251
HPRD,L45,50,VEQ-VEQ-VEQ,1251351.000,53.615,23339.386
HPRD,L60,10,RM-RM-RM,12561.000,0.542,23161.040
HPRD,L60,10,DPiso-DPiso-KSS,12561.000,0.296,42370.939
HPRD,L60,10,DPiso-nan-BSX,12561.000,0.225,55709.617
HPRD,L60,10,NLF-nan-BSX,12561.000,0.351,35788.341
HPRD,L60,10,CFL-nan-BSX,12561.000,0.291,43170.923
HPRD,L60,10,VEQ-VEQ-VEQ,12559.000,19.335,649.542
HPRD,L60,20,RM-RM-RM,22426.000,1.031,21757.414
HPRD,L60,20,DPiso-DPiso-KSS,22426.000,0.465,48252.084
HPRD,L60,20,DPiso-nan-BSX,22426.000,0.432,51965.477
HPRD,L60,20,NLF-nan-BSX,22426.000,0.670,33492.137
HPRD,L60,20,CFL-nan-BSX,22426.000,0.442,50781.898
HPRD,L60,20,VEQ-VEQ-VEQ,22408.000,13.014,1721.903
HPRD,L60,30,RM-RM-RM,25875.000,1.749,14790.796
HPRD,L60,30,DPiso-DPiso-KSS,25875.000,0.572,45252.783
HPRD,L60,30,DPiso-nan-BSX,25875.000,0.666,38841.765
HPRD,L60,30,NLF-nan-BSX,25875.000,1.081,23934.339
HPRD,L60,30,CFL-nan-BSX,25875.000,0.584,44333.690
HPRD,L60,30,VEQ-VEQ-VEQ,25875.000,6.472,3998.049
HPRD,L60,40,RM-RM-RM,61960.000,2.576,24050.760
HPRD,L60,40,DPiso-DPiso-KSS,61960.000,0.637,97273.271
HPRD,L60,40,DPiso-nan-BSX,61960.000,0.974,63635.667
HPRD,L60,40,NLF-nan-BSX,61960.000,1.647,37631.120
HPRD,L60,40,CFL-nan-BSX,61960.000,0.874,70916.742
HPRD,L60,40,VEQ-VEQ-VEQ,61956.000,9.947,6228.834
HPRD,L60,50,RM-RM-RM,625657.000,3.653,171290.186
HPRD,L60,50,DPiso-DPiso-KSS,625657.000,0.655,954790.646
HPRD,L60,50,DPiso-nan-BSX,625657.000,1.392,449424.454
HPRD,L60,50,NLF-nan-BSX,625657.000,2.485,251768.865
HPRD,L60,50,CFL-nan-BSX,625657.000,1.237,505986.567
HPRD,L60,50,VEQ-VEQ-VEQ,625657.000,10.476,59720.649
human,L15,10,RM-RM-RM,65334749843.000,1000.003,65334548.743
human,L15,10,DPiso-DPiso-KSS,19063855800.000,999.982,19064191.177
human,L15,10,DPiso-nan-BSX,25959473663751.000,650.813,39887754584.257
human,L15,10,NLF-nan-BSX,25894276878710.000,644.691,40165413406.057
human,L15,10,CFL-nan-BSX,26083402932684.000,641.218,40677903544.379
human,L15,10,VEQ-VEQ-VEQ,7056514552624.000,991.548,7116664949.939
human,L15,20,RM-RM-RM,33286835405.000,1000.007,33286601.567
human,L15,20,DPiso-DPiso-KSS,18461696795.000,999.981,18462051.156
human,L15,20,DPiso-nan-BSX,435010121870956392611840.000,996.139,436696056431483224064.000
