graph,label,graph_id,method,time,num,eps
citeseer,L45,3,BSX,0.000087,0,0.000000
citeseer,L45,3,VEQ,0.000702,0,0.000000
citeseer,L45,4,KSS,0.000083,0,0.000000
citeseer,L45,4,BSX,0.000116,0,0.000000
citeseer,L45,4,VEQ,0.001152,0,0.000000
citeseer,L45,5,KSS,0.000088,0,0.000000
citeseer,L45,5,BSX,0.000096,0,0.000000
citeseer,L45,5,VEQ,0.000709,0,0.000000
citeseer,L45,6,KSS,0.000091,0,0.000000
citeseer,L45,6,BSX,0.000106,0,0.000000
citeseer,L45,6,VEQ,0.000790,0,0.000000
citeseer,L45,7,KSS,0.000094,0,0.000000
citeseer,L45,7,BSX,0.000146,0,0.000000
citeseer,L45,7,VEQ,0.001012,0,0.000000
citeseer,L45,8,KSS,0.000092,0,0.000000
citeseer,L45,8,BSX,0.000120,0,0.000000
citeseer,L45,8,VEQ,0.000850,0,0.000000
citeseer,L60,1,KSS,0.000082,0,0.000000
citeseer,L60,1,BSX,0.000072,0,0.000000
citeseer,L60,1,VEQ,0.000629,0,0.000000
citeseer,L60,2,KSS,0.000073,0,0.000000
citeseer,L60,2,BSX,0.000074,0,0.000000
citeseer,L60,2,VEQ,0.000637,0,0.000000
citeseer,L60,3,KSS,0.000084,0,0.000000
citeseer,L60,3,BSX,0.000099,0,0.000000
citeseer,L60,3,VEQ,0.000729,0,0.000000
citeseer,L60,4,KSS,0.000086,0,0.000000
citeseer,L60,4,BSX,0.000095,0,0.000000
citeseer,L60,4,VEQ,0.000734,0,0.000000
citeseer,L60,5,KSS,0.000078,0,0.000000
citeseer,L60,5,BSX,0.000092,0,0.000000
citeseer,L60,5,VEQ,0.000674,0,0.000000
citeseer,L60,6,KSS,0.000094,0,0.000000
citeseer,L60,6,BSX,0.000124,0,0.000000
citeseer,L60,6,VEQ,0.001190,0,0.000000
citeseer,L60,7,KSS,0.000077,0,0.000000
citeseer,L60,7,BSX,0.000102,0,0.000000
citeseer,L60,7,VEQ,0.000770,0,0.000000
citeseer,L60,8,KSS,0.000080,0,0.000000
citeseer,L60,8,BSX,0.000118,0,0.000000
citeseer,L60,8,VEQ,0.000928,0,0.000000
dblp,L15,1,KSS,0.193585,13659,70558.152749
dblp,L15,1,BSX,0.343062,13659,39814.960561
dblp,L15,1,VEQ,0.076220,13659,179205.168204
dblp,L15,2,KSS,0.104315,13182,126367.253032
dblp,L15,2,BSX,0.096359,13182,136801.489436
dblp,L15,2,VEQ,0.082989,13182,158841.093837
dblp,L15,3,KSS,0.140446,87114,620266.864133
dblp,L15,3,BSX,0.136080,87114,640167.548501
dblp,L15,3,VEQ,0.110487,87114,788454.750333
dblp,L15,4,KSS,0.263522,86703,329016.173223
dblp,L15,4,BSX,0.108589,86703,798451.040161
dblp,L15,4,VEQ,0.126270,86703,686647.659777
dblp,L15,5,KSS,0.210300,82924,394312.886353
dblp,L15,5,BSX,0.077525,82924,1069647.569933
dblp,L15,5,VEQ,0.069378,82924,1195240.600474
dblp,L15,6,KSS,0.074431,100021,1343811.970313
dblp,L15,6,BSX,0.061473,166533,2709042.994485
dblp,L15,6,VEQ,0.124566,100015,802907.695519
dblp,L15,7,KSS,0.045541,100022,2196321.093000
dblp,L15,7,BSX,0.060573,116593,1924831.319513
dblp,L15,7,VEQ,0.074202,100030,1348073.237721
dblp,L15,8,KSS,0.031714,100080,3155684.204552
dblp,L15,8,BSX,0.029499,160321,5434757.552747
dblp,L15,8,VEQ,0.090686,100133,1104168.986936
dblp,L30,1,KSS,0.013267,690,52008.351486
dblp,L30,1,BSX,0.029259,690,23582.245645
dblp,L30,1,VEQ,0.047392,690,14559.327148
dblp,L30,2,KSS,0.013494,667,49430.841288
dblp,L30,2,BSX,0.031783,667,20986.325851
dblp,L30,2,VEQ,0.055821,667,11948.843900
dblp,L30,3,KSS,0.012817,2004,156349.961771
dblp,L30,3,BSX,0.021011,2004,95377.703320
dblp,L30,3,VEQ,0.044292,2004,45245.088853
dblp,L30,4,KSS,0.015514,2122,136782.327878
dblp,L30,4,BSX,0.024548,2122,86442.887404
dblp,L30,4,VEQ,0.048666,2122,43603.157838
dblp,L30,5,KSS,0.012331,2121,171999.935125
dblp,L30,5,BSX,0.020519,2121,103366.602986
dblp,L30,5,VEQ,0.043362,2121,48913.795489
dblp,L30,6,KSS,0.013600,6593,484761.589647
dblp,L30,6,BSX,0.018116,6593,363936.453262
dblp,L30,6,VEQ,0.050117,6593,131551.642949
dblp,L30,7,KSS,0.015198,9316,612975.391499
dblp,L30,7,BSX,0.023014,9316,404793.562235
dblp,L30,7,VEQ,0.049266,9316,189097.079713
dblp,L30,8,KSS,0.014547,24446,1680426.190067
dblp,L30,8,BSX,0.019367,24446,1262243.701948
dblp,L30,8,VEQ,0.050163,24446,487329.356979
dblp,L45,1,KSS,0.012713,57,4483.740541
dblp,L45,1,BSX,0.019032,57,2994.892919
dblp,L45,1,VEQ,0.042943,57,1327.340894
dblp,L45,2,KSS,0.025614,54,2108.205605
dblp,L45,2,BSX,0.026942,54,2004.275788
dblp,L45,2,VEQ,0.051500,54,1048.539617
dblp,L45,3,KSS,0.010757,43,3997.285564
dblp,L45,3,BSX,0.014615,43,2942.102166
dblp,L45,3,VEQ,0.042964,43,1000.835581
dblp,L45,4,KSS,0.016967,42,2475.451770
dblp,L45,4,BSX,0.019267,42,2179.870453
dblp,L45,4,VEQ,0.047659,42,881.266170
dblp,L45,5,KSS,0.018578,42,2260.787185
dblp,L45,5,BSX,0.021245,42,1976.972972
dblp,L45,5,VEQ,0.047207,42,889.702331
dblp,L45,6,KSS,0.015750,123,7809.523810
dblp,L45,6,BSX,0.019016,123,6468.271289
dblp,L45,6,VEQ,0.055376,123,2221.178850
dblp,L45,7,KSS,0.016428,110,6695.681286
dblp,L45,7,BSX,0.018959,110,5802.024379
dblp,L45,7,VEQ,0.055705,110,1974.673910
dblp,L45,8,KSS,0.017775,216,12151.967100
dblp,L45,8,BSX,0.017709,216,12197.187871
dblp,L45,8,VEQ,0.065223,216,3311.740580
dblp,L60,1,KSS,0.011621,21,1807.120053
dblp,L60,1,BSX,0.014784,21,1420.444937
dblp,L60,1,VEQ,0.041558,21,505.315437
dblp,L60,2,KSS,0.011189,20,1787.437887
dblp,L60,2,BSX,0.013328,20,1500.577722
dblp,L60,2,VEQ,0.042812,20,467.159832
dblp,L60,3,KSS,0.018002,48,2666.340781
dblp,L60,3,BSX,0.022784,48,2106.750820
dblp,L60,3,VEQ,0.074907,48,640.798007
dblp,L60,4,KSS,0.019832,49,2470.766795
dblp,L60,4,BSX,0.018088,49,2709.023259
dblp,L60,4,VEQ,0.050271,49,974.709278
dblp,L60,5,KSS,0.011418,49,4291.356857
dblp,L60,5,BSX,0.012856,49,3811.509202
dblp,L60,5,VEQ,0.045295,49,1081.787555
dblp,L60,6,KSS,0.019723,44,2230.897936
dblp,L60,6,BSX,0.019411,44,2266.732608
dblp,L60,6,VEQ,0.061371,44,716.951003
dblp,L60,7,KSS,0.016394,64,3903.962522
dblp,L60,7,BSX,0.016994,64,3765.990750
dblp,L60,7,VEQ,0.051352,64,1246.297620
dblp,L60,8,KSS,0.014857,36,2423.018677
dblp,L60,8,BSX,0.011315,36,3181.561086
dblp,L60,8,VEQ,0.055507,36,648.568016
HPRD,L15,1,KSS,0.000943,92,97595.749917
HPRD,L15,1,BSX,0.001548,92,59425.766237
HPRD,L15,1,VEQ,0.002316,92,39721.431871
HPRD,L15,2,KSS,0.000613,50,81559.815153
HPRD,L15,2,BSX,0.000786,50,63643.595863
HPRD,L15,2,VEQ,0.001822,50,27441.617958
HPRD,L15,3,KSS,0.000705,75,106368.494503
HPRD,L15,3,BSX,0.001004,75,74701.195219
HPRD,L15,3,VEQ,0.002197,75,34142.122274
HPRD,L15,4,KSS,0.000535,24,44876.253730
HPRD,L15,4,BSX,0.000722,24,33236.854132
HPRD,L15,4,VEQ,0.002077,24,11552.513394
HPRD,L15,5,KSS,0.000625,12,19211.803732
HPRD,L15,5,BSX,0.000942,12,12741.436958
HPRD,L15,5,VEQ,0.002787,12,4305.550572
HPRD,L15,6,KSS,0.000638,25,39206.830143
HPRD,L15,6,BSX,0.000765,25,32699.999738
HPRD,L15,6,VEQ,0.002618,25,9549.639024
HPRD,L15,7,KSS,0.000583,74,126831.559120
HPRD,L15,7,BSX,0.000749,74,98830.329693
HPRD,L15,7,VEQ,0.002583,74,28649.745250
HPRD,L15,8,KSS,0.000698,0,0.000000
HPRD,L15,8,BSX,0.000712,0,0.000000
HPRD,L15,8,VEQ,0.002887,0,0.000000
HPRD,L30,1,KSS,0.000347,1,2882.733292
HPRD,L30,1,BSX,0.000369,1,2713.019509
HPRD,L30,1,VEQ,0.001439,1,694.753224
HPRD,L30,2,KSS,0.000341,0,0.000000
HPRD,L30,2,BSX,0.000401,0,0.000000
HPRD,L30,2,VEQ,0.001340,0,0.000000
HPRD,L30,3,KSS,0.000391,5,12773.121265
HPRD,L30,3,BSX,0.000446,5,11211.617029
HPRD,L30,3,VEQ,0.001702,5,2937.892943
HPRD,L30,4,KSS,0.000384,0,0.000000
HPRD,L30,4,BSX,0.000385,0,0.000000
HPRD,L30,4,VEQ,0.001612,0,0.000000
HPRD,L30,5,KSS,0.000377,0,0.000000
HPRD,L30,5,BSX,0.000396,0,0.000000
HPRD,L30,5,VEQ,0.001689,0,0.000000
HPRD,L30,6,KSS,0.000435,0,0.000000
HPRD,L30,6,BSX,0.000387,0,0.000000
HPRD,L30,6,VEQ,0.002059,0,0.000000
HPRD,L30,7,KSS,0.000349,0,0.000000
HPRD,L30,7,BSX,0.000353,0,0.000000
HPRD,L30,7,VEQ,0.001635,0,0.000000
HPRD,L30,8,KSS,0.000341,0,0.000000
HPRD,L30,8,BSX,0.000229,0,0.000000
HPRD,L30,8,VEQ,0.001944,0,0.000000
HPRD,L45,1,KSS,0.000345,0,0.000000
HPRD,L45,1,BSX,0.000359,0,0.000000
HPRD,L45,1,VEQ,0.001612,0,0.000000
HPRD,L45,2,KSS,0.000352,0,0.000000
HPRD,L45,2,BSX,0.000372,0,0.000000
HPRD,L45,2,VEQ,0.001460,0,0.000000
HPRD,L45,3,KSS,0.000303,0,0.000000
HPRD,L45,3,BSX,0.000319,0,0.000000
HPRD,L45,3,VEQ,0.001400,0,0.000000
HPRD,L45,4,KSS,0.000308,0,0.000000
HPRD,L45,4,BSX,0.000275,0,0.000000
HPRD,L45,4,VEQ,0.001292,0,0.000000
HPRD,L45,5,KSS,0.000293,0,0.000000
HPRD,L45,5,BSX,0.000286,0,0.000000
HPRD,L45,5,VEQ,0.001317,0,0.000000
HPRD,L45,6,KSS,0.000312,0,0.000000
HPRD,L45,6,BSX,0.000288,0,0.000000
HPRD,L45,6,VEQ,0.001501,0,0.000000
HPRD,L45,7,KSS,0.000303,0,0.000000
HPRD,L45,7,BSX,0.000269,0,0.000000
HPRD,L45,7,VEQ,0.001482,0,0.000000
HPRD,L45,8,KSS,0.000300,0,0.000000
HPRD,L45,8,BSX,0.000262,0,0.000000
HPRD,L45,8,VEQ,0.001636,0,0.000000
HPRD,L60,1,KSS,0.000256,0,0.000000
HPRD,L60,1,BSX,0.000249,0,0.000000
HPRD,L60,1,VEQ,0.001139,0,0.000000
HPRD,L60,2,KSS,0.000264,0,0.000000
HPRD,L60,2,BSX,0.000263,0,0.000000
HPRD,L60,2,VEQ,0.001149,0,0.000000
HPRD,L60,3,KSS,0.000275,0,0.000000
HPRD,L60,3,BSX,0.000265,0,0.000000
HPRD,L60,3,VEQ,0.001299,0,0.000000
HPRD,L60,4,KSS,0.000258,0,0.000000
HPRD,L60,4,BSX,0.000252,0,0.000000
HPRD,L60,4,VEQ,0.001250,0,0.000000
HPRD,L60,5,KSS,0.000396,0,0.000000
HPRD,L60,5,BSX,0.000362,0,0.000000
HPRD,L60,5,VEQ,0.001944,0,0.000000
HPRD,L60,6,KSS,0.000312,0,0.000000
HPRD,L60,6,BSX,0.000260,0,0.000000
HPRD,L60,6,VEQ,0.001584,0,0.000000
HPRD,L60,7,KSS,0.000301,0,0.000000
HPRD,L60,7,BSX,0.000299,0,0.000000
HPRD,L60,7,VEQ,0.001745,0,0.000000
HPRD,L60,8,KSS,0.000345,0,0.000000
HPRD,L60,8,BSX,0.000303,0,0.000000
HPRD,L60,8,VEQ,0.002026,0,0.000000
human,L15,1,KSS,0.022601,31909,1411858.924724
human,L15,1,BSX,0.007018,31909,4546536.131918
human,L15,1,VEQ,0.009234,31909,3455501.577820
human,L15,2,KSS,0.026559,29049,1093753.529877
human,L15,2,BSX,0.004617,29049,6291420.848819
human,L15,2,VEQ,0.013268,29049,2189403.075068
human,L15,3,KSS,0.016987,100047,5889448.123620
human,L15,3,BSX,0.008494,101213,11915935.163034
human,L15,3,VEQ,0.027456,101798,3707650.730982
human,L15,4,KSS,0.034885,100003,2866672.208733
human,L15,4,BSX,0.004475,101341,22646337.157593
human,L15,4,VEQ,0.012583,100005,7947627.751729
human,L15,5,KSS,0.044692,100003,2237629.079355
human,L15,5,BSX,0.005354,101646,18985731.656521
human,L15,5,VEQ,0.016058,100684,6269982.127400
human,L15,6,KSS,0.018649,100055,5365195.802433
human,L15,6,BSX,0.002839,104471,36796446.836388
human,L15,6,VEQ,0.011954,110187,9217815.404435
human,L15,7,KSS,0.021102,100048,4741094.572630
human,L15,7,BSX,0.005555,121024,21788302.901770
human,L15,7,VEQ,0.013721,100021,7289575.908637
human,L15,8,KSS,0.012066,100334,8315569.626548
human,L15,8,BSX,0.002896,102904,35538057.742782
human,L15,8,VEQ,0.024085,100009,4152387.200173
human,L30,1,KSS,0.001512,1502,993511.089356
human,L30,1,BSX,0.001509,1502,995618.483240
human,L30,1,VEQ,0.002326,1502,645868.719228
human,L30,2,KSS,0.001375,1331,967978.880461
human,L30,2,BSX,0.001172,1331,1135471.762498
human,L30,2,VEQ,0.002589,1331,514072.294555
human,L30,3,KSS,0.002573,6512,2531015.826622
human,L30,3,BSX,0.002042,6512,3189280.257023
human,L30,3,VEQ,0.004456,6512,1461541.396499
human,L30,4,KSS,0.002359,5913,2506358.087487
human,L30,4,BSX,0.001501,5913,3940003.731443
human,L30,4,VEQ,0.003638,5913,1625164.907652
human,L30,5,KSS,0.002371,5298,2234396.548452
human,L30,5,BSX,0.001633,5298,3243759.528314
human,L30,5,VEQ,0.003664,5298,1446114.624646
human,L30,6,KSS,0.005560,22478,4042682.148208
human,L30,6,BSX,0.001985,22478,11325070.536074
human,L30,6,VEQ,0.006209,22478,3620240.361541
human,L30,7,KSS,0.004944,21922,4433792.447869
human,L30,7,BSX,0.002569,21922,8533779.706873
human,L30,7,VEQ,0.006256,21922,3503898.370644
human,L30,8,KSS,0.008276,71608,8652050.040960
human,L30,8,BSX,0.003415,71608,20966887.145748
human,L30,8,VEQ,0.010544,71608,6791221.714307
human,L45,1,KSS,0.001244,843,677669.075621
human,L45,1,BSX,0.001434,843,587739.052227
human,L45,1,VEQ,0.002552,843,330349.865195
human,L45,2,KSS,0.001210,616,509154.027359
human,L45,2,BSX,0.001318,616,467399.634275
human,L45,2,VEQ,0.002624,616,234782.045272
human,L45,3,KSS,0.001600,1549,967955.607769
human,L45,3,BSX,0.001748,1549,886140.398048
human,L45,3,VEQ,0.003640,1549,425495.679117
human,L45,4,KSS,0.001223,1265,1034494.038370
human,L45,4,BSX,0.001204,1265,1050455.058792
human,L45,4,VEQ,0.002598,1265,486952.371054
human,L45,5,KSS,0.000943,1121,1188920.659432
human,L45,5,BSX,0.001062,1121,1055327.000744
human,L45,5,VEQ,0.002506,1121,447406.756999
human,L45,6,KSS,0.001817,6971,3835509.411331
human,L45,6,BSX,0.001658,6971,4204564.645709
human,L45,6,VEQ,0.003742,6971,1862997.151119
human,L45,7,KSS,0.001708,9061,5304973.009684
human,L45,7,BSX,0.001259,9061,7197439.074762
human,L45,7,VEQ,0.002930,9061,3092491.467577
human,L45,8,KSS,0.002173,16354,7526555.107601
human,L45,8,BSX,0.001416,16354,11549924.431826
human,L45,8,VEQ,0.004626,16354,3535357.902565
human,L60,1,KSS,0.000629,58,92182.451322
human,L60,1,BSX,0.000349,58,166136.747730
human,L60,1,VEQ,0.001401,58,41408.458749
human,L60,2,KSS,0.000613,58,94687.539283
human,L60,2,BSX,0.000274,58,211694.284254
human,L60,2,VEQ,0.001329,58,43634.612780
human,L60,3,KSS,0.000564,52,92221.964080
human,L60,3,BSX,0.000324,52,160541.890628
human,L60,3,VEQ,0.001658,52,31354.199955
human,L60,4,KSS,0.000624,65,104244.181571
human,L60,4,BSX,0.000303,65,214225.919359
human,L60,4,VEQ,0.001633,65,39810.380097
human,L60,5,KSS,0.000576,55,95512.310669
human,L60,5,BSX,0.000295,55,186496.310764
human,L60,5,VEQ,0.001653,55,33273.038554
human,L60,6,KSS,0.000630,100,158749.813469
human,L60,6,BSX,0.000344,100,290544.800556
human,L60,6,VEQ,0.001990,100,50249.236212
human,L60,7,KSS,0.000590,131,221913.914341
human,L60,7,BSX,0.000322,131,406699.678676
human,L60,7,VEQ,0.001774,131,73836.511309
human,L60,8,KSS,0.000915,128,139837.526274
human,L60,8,BSX,0.000418,128,306336.620868
human,L60,8,VEQ,0.002893,128,44243.352263
maayan-figeys,L15,1,KSS,0.000095,5,52774.904477
maayan-figeys,L15,1,BSX,0.000143,5,34969.192142
maayan-figeys,L15,1,VEQ,0.000743,5,6733.707458
maayan-figeys,L15,2,KSS,0.000081,0,0.000000
maayan-figeys,L15,2,BSX,0.000110,0,0.000000
maayan-figeys,L15,2,VEQ,0.000671,0,0.000000
maayan-figeys,L15,3,KSS,0.000105,0,0.000000
maayan-figeys,L15,3,BSX,0.000096,0,0.000000
maayan-figeys,L15,3,VEQ,0.000689,0,0.000000
maayan-figeys,L15,4,KSS,0.000090,0,0.000000
maayan-figeys,L15,4,BSX,0.000115,0,0.000000
maayan-figeys,L15,4,VEQ,0.000817,0,0.000000
maayan-figeys,L15,5,KSS,0.000095,0,0.000000
maayan-figeys,L15,5,BSX,0.000095,0,0.000000
maayan-figeys,L15,5,VEQ,0.000763,0,0.000000
maayan-figeys,L15,6,KSS,0.000116,0,0.000000
maayan-figeys,L15,6,BSX,0.000115,0,0.000000
maayan-figeys,L15,6,VEQ,0.000825,0,0.000000
maayan-figeys,L15,7,KSS,0.000172,0,0.000000
maayan-figeys,L15,7,BSX,0.000100,0,0.000000
maayan-figeys,L15,7,VEQ,0.000852,0,0.000000
maayan-figeys,L15,8,KSS,0.000117,0,0.000000
maayan-figeys,L15,8,BSX,0.000106,0,0.000000
maayan-figeys,L15,8,VEQ,0.000899,0,0.000000
maayan-figeys,L30,1,KSS,0.000067,0,0.000000
maayan-figeys,L30,1,BSX,0.000067,0,0.000000
maayan-figeys,L30,1,VEQ,0.000563,0,0.000000
maayan-figeys,L30,2,KSS,0.000072,0,0.000000
maayan-figeys,L30,2,BSX,0.000065,0,0.000000
maayan-figeys,L30,2,VEQ,0.000577,0,0.000000
maayan-figeys,L30,3,KSS,0.000073,0,0.000000
maayan-figeys,L30,3,BSX,0.000073,0,0.000000
maayan-figeys,L30,3,VEQ,0.000541,0,0.000000
maayan-figeys,L30,4,KSS,0.000094,0,0.000000
maayan-figeys,L30,4,BSX,0.000089,0,0.000000
maayan-figeys,L30,4,VEQ,0.000863,0,0.000000
maayan-figeys,L30,5,KSS,0.000072,0,0.000000
maayan-figeys,L30,5,BSX,0.000074,0,0.000000
maayan-figeys,L30,5,VEQ,0.000667,0,0.000000
maayan-figeys,L30,6,KSS,0.000156,0,0.000000
maayan-figeys,L30,6,BSX,0.000141,0,0.000000
maayan-figeys,L30,6,VEQ,0.001336,0,0.000000
maayan-figeys,L30,7,KSS,0.000079,0,0.000000
maayan-figeys,L30,7,BSX,0.000066,0,0.000000
maayan-figeys,L30,7,VEQ,0.000757,0,0.000000
maayan-figeys,L30,8,KSS,0.000081,0,0.000000
maayan-figeys,L30,8,BSX,0.000083,0,0.000000
maayan-figeys,L30,8,VEQ,0.000847,0,0.000000
maayan-figeys,L45,1,KSS,0.000068,0,0.000000
maayan-figeys,L45,1,BSX,0.000074,0,0.000000
maayan-figeys,L45,1,VEQ,0.000578,0,0.000000
maayan-figeys,L45,2,KSS,0.000074,0,0.000000
maayan-figeys,L45,2,BSX,0.000086,0,0.000000
maayan-figeys,L45,2,VEQ,0.000585,0,0.000000
maayan-figeys,L45,3,KSS,0.000087,0,0.000000
maayan-figeys,L45,3,BSX,0.000081,0,0.000000
maayan-figeys,L45,3,VEQ,0.000579,0,0.000000
maayan-figeys,L45,4,KSS,0.000086,0,0.000000
maayan-figeys,L45,4,BSX,0.000085,0,0.000000
maayan-figeys,L45,4,VEQ,0.000765,0,0.000000
maayan-figeys,L45,5,KSS,0.000073,0,0.000000
maayan-figeys,L45,5,BSX,0.000080,0,0.000000
maayan-figeys,L45,5,VEQ,0.000666,0,0.000000
maayan-figeys,L45,6,KSS,0.000073,0,0.000000
maayan-figeys,L45,6,BSX,0.000079,0,0.000000
maayan-figeys,L45,6,VEQ,0.000737,0,0.000000
maayan-figeys,L45,7,KSS,0.000069,0,0.000000
maayan-figeys,L45,7,BSX,0.000078,0,0.000000
maayan-figeys,L45,7,VEQ,0.000767,0,0.000000
maayan-figeys,L45,8,KSS,0.000074,0,0.000000
maayan-figeys,L45,8,BSX,0.000083,0,0.000000
maayan-figeys,L45,8,VEQ,0.000917,0,0.000000
maayan-figeys,L60,1,KSS,0.000053,0,0.000000
maayan-figeys,L60,1,BSX,0.000071,0,0.000000
maayan-figeys,L60,1,VEQ,0.000548,0,0.000000
maayan-figeys,L60,2,KSS,0.000060,0,0.000000
maayan-figeys,L60,2,BSX,0.000069,0,0.000000
maayan-figeys,L60,2,VEQ,0.000568,0,0.000000
maayan-figeys,L60,3,KSS,0.000064,0,0.000000
maayan-figeys,L60,3,BSX,0.000080,0,0.000000
maayan-figeys,L60,3,VEQ,0.000618,0,0.000000
maayan-figeys,L60,4,KSS,0.000070,0,0.000000
maayan-figeys,L60,4,BSX,0.000085,0,0.000000
maayan-figeys,L60,4,VEQ,0.000930,0,0.000000
maayan-figeys,L60,5,KSS,0.000072,0,0.000000
maayan-figeys,L60,5,BSX,0.000098,0,0.000000
maayan-figeys,L60,5,VEQ,0.001005,0,0.000000
maayan-figeys,L60,6,KSS,0.000136,0,0.000000
maayan-figeys,L60,6,BSX,0.000085,0,0.000000
maayan-figeys,L60,6,VEQ,0.000718,0,0.000000
maayan-figeys,L60,7,KSS,0.000099,0,0.000000
maayan-figeys,L60,7,BSX,0.000106,0,0.000000
maayan-figeys,L60,7,VEQ,0.000901,0,0.000000
maayan-figeys,L60,8,KSS,0.000068,0,0.000000
maayan-figeys,L60,8,BSX,0.000076,0,0.000000
maayan-figeys,L60,8,VEQ,0.000935,0,0.000000
twitch,L15,1,KSS,28.927200,100001,3456.988578
twitch,L15,1,BSX,6.879630,100001,14535.810792
twitch,L15,1,VEQ,0.298619,100000,334874.874003
twitch,L15,2,KSS,55.926800,100001,1788.069405
twitch,L15,2,BSX,0.470648,100006,212485.764308
twitch,L15,2,VEQ,0.275991,100000,362330.655710
twitch,L15,3,KSS,24.792400,100223,4042.488827
twitch,L15,3,BSX,2.980950,100025,33554.739261
twitch,L15,3,VEQ,0.485317,100000,206050.890449
twitch,L15,4,KSS,5.426060,100028,18434.739019
twitch,L15,4,BSX,0.314861,100011,317635.401018
twitch,L15,4,VEQ,0.524251,100000,190748.324753
twitch,L15,5,KSS,1.335560,102069,76424.121717
twitch,L15,5,BSX,0.479589,100005,208522.297217
twitch,L15,5,VEQ,0.610776,100000,163726.145101
twitch,L15,6,KSS,17.052200,100002,5864.463236
twitch,L15,6,BSX,0.448310,100021,223106.778791
twitch,L15,6,VEQ,0.469959,100000,212784.519501
twitch,L15,7,KSS,0.552702,100100,181110.254712
twitch,L15,7,BSX,0.888460,100680,113319.676744
twitch,L15,7,VEQ,0.616745,100001,162143.187217
twitch,L15,8,KSS,2.746200,100045,36430.340106
twitch,L15,8,BSX,0.434264,100032,230348.359523
twitch,L15,8,VEQ,0.807026,100000,123911.745099
twitch,L30,1,KSS,34.146500,100001,2928.587117
twitch,L30,1,BSX,2.566290,100001,38967.147127
twitch,L30,1,VEQ,0.150074,100000,666337.939950
twitch,L30,2,KSS,4.354270,79138,18174.803124
twitch,L30,2,BSX,0.282141,79138,280490.960194
twitch,L30,2,VEQ,0.269187,79138,293988.937059
twitch,L30,3,KSS,5.343640,100010,18715.706896
twitch,L30,3,BSX,1.323340,100186,75706.923391
twitch,L30,3,VEQ,0.322701,100000,309884.382137
twitch,L30,4,KSS,3.007730,100003,33248.662613
twitch,L30,4,BSX,0.397297,100007,251718.487681
twitch,L30,4,VEQ,0.382160,100001,261673.121206
twitch,L30,5,KSS,1.872950,100178,53486.745508
