sim,graph,label,size_,time,num,eps
s0,HPRD,L30,30,0.679514,3584461.000000,5275038.946384
s0,HPRD,L30,40,0.960662,237466200.000000,247190241.916044
s0,HPRD,L30,50,1.280236,61861103.000000,48320077.855396
s0,HPRD,L45,10,0.321526,19360.000000,60212.769846
s0,HPRD,L45,20,0.438438,286652.000000,653802.678013
s0,HPRD,L45,30,0.555666,215375.000000,387598.130376
s0,HPRD,L45,40,0.813055,496660.000000,610856.377508
s0,HPRD,L45,50,1.113521,1251763.000000,1124148.372717
s0,HPRD,L60,10,0.299420,12561.000000,41951.125366
s0,HPRD,L60,20,0.409975,22426.000000,54700.925083
s0,HPRD,L60,30,0.527051,25875.000000,49093.947343
s0,HPRD,L60,40,0.774965,61960.000000,79951.986587
s0,HPRD,L60,50,1.086818,625657.000000,575678.047508
s0,human,L15,10,648.826456,25950083539366.000000,39995415266.737358
s0,human,L15,20,995.720304,435208736033505948991488.000000,437079302444737691648.000000
s0,human,L15,30,999.709047,23057280739369403296935578370572288.000000,23063991276823367342650501890048.000000
s0,human,L15,40,1008.117880,20956712653994086523805430060154880.000000,20787958501434462037217856454656.000000
s0,human,L15,50,1001.428370,94552135538715441626624959637147475284919844864.000000,94417272738853450773979497654637212100198400.000000
s0,human,L30,10,20.828907,39462707260.000000,1894612487.428240
s0,human,L30,20,721.214965,27943869988409610240.000000,38745549284826016.000000
s0,human,L30,30,969.961796,673366513664699249197056.000000,694219624140218433536.000000
s0,human,L30,40,971.631309,53135561232792539930462993856331776.000000,54686958658132440351004424142848.000000
s0,human,L30,50,960.841172,8161382494140394593734529290059382784.000000,8493997481484623939944549476990976.000000
s0,human,L45,10,2.664738,987553660.000000,370600613.392835
s0,human,L45,20,97.989807,17240177028875900.000000,175938473219789.781250
s0,human,L45,30,281.000640,161927614741995969314816.000000,576253544970839457792.000000
s0,human,L45,40,350.300603,7288071084481608224342016.000000,20805191380278605512704.000000
s0,human,L45,50,402.568644,1390924182474617899468638388224.000000,3455123007496459137738342400.000000
s0,human,L60,10,1.044811,87620074.000000,83862133.632423
s0,human,L60,20,13.472125,299146348266935.000000,22204837470112.664062
s0,human,L60,30,77.722426,205241707424400146432.000000,2640701232763657728.000000
s0,human,L60,40,151.514151,55060058589309783947345920.000000,363398787054938728955904.000000
s0,human,L60,50,180.847224,1897661731103397777816682496.000000,10493175890881182139678720.000000
s0,maayan-figeys,L15,10,0.461600,1872436772407.000000,4056408183978.146973
s0,maayan-figeys,L15,20,0.801591,184557593822284.000000,230239186980854.156250
s0,maayan-figeys,L15,30,0.687531,2603056400149277.000000,3786091605492422.500000
s0,maayan-figeys,L15,40,0.906941,11334938251260730540032.000000,12497986020185785499648.000000
s0,maayan-figeys,L15,50,1.215140,5899376889071232000.000000,4854893187842398208.000000
s0,maayan-figeys,L30,10,0.150156,14997484.000000,99879185.182907
s0,maayan-figeys,L30,20,0.288007,3617547304.000000,12560607232.819378
s0,maayan-figeys,L30,30,0.478690,63964853577.000000,133624905104.217545
s0,maayan-figeys,L30,40,0.738695,51773154714664.000000,70087294063823.070312
s0,maayan-figeys,L30,50,1.057684,3928528757753415.000000,3714275124336579.500000
s0,maayan-figeys,L45,10,0.130198,1803921.000000,13855224.003430
s0,maayan-figeys,L45,20,0.252166,6940897.000000,27525102.474828
s0,maayan-figeys,L45,30,0.456856,588834192.000000,1288884728.955346
s0,maayan-figeys,L45,40,0.715428,4380238194.000000,6122538100.037730
s0,maayan-figeys,L45,50,1.014978,4401929984507.000000,4336972335148.436523
s0,maayan-figeys,L60,10,0.125071,126596.000000,1012193.802700
s0,maayan-figeys,L60,20,0.248817,3913641.000000,15728980.385758
s0,maayan-figeys,L60,30,0.460659,7562759326.000000,16417254575.257608
s0,maayan-figeys,L60,40,0.707236,120219489.000000,169984914.644283
s0,maayan-figeys,L60,50,1.007405,719853630.000000,714562588.432444
s0,twitch,L15,10,1002.648460,9786795253.000000,9760943.783826
s0,twitch,L15,20,1056.976540,5698630478.000000,5391444.618061
s0,twitch,L15,30,1312.081210,0.000000,0.000000
s0,twitch,L15,40,1095.042060,0.000000,0.000000
s0,twitch,L15,50,1069.370260,0.000000,0.000000
s0,twitch,L30,10,1000.668780,161713601862.000000,161605523.320114
s0,twitch,L30,20,1000.753400,3009383484611.000000,3007117921.968589
s0,twitch,L30,30,1000.944830,18968768769546.000000,18950863425.255917
s0,twitch,L30,40,1001.671640,19435986969332.000000,19403551216.975655
s0,twitch,L30,50,1024.699030,10509375940.000000,10256061.177300
s0,twitch,L45,10,996.638789,47455031388.000000,47615075.704223
s0,twitch,L45,20,1000.343622,355694484396.000000,355572301.930466
s0,twitch,L45,30,1000.690200,14942390472437.000000,14932084347.820135
s0,twitch,L45,40,1000.843950,569520039706886.000000,569039798568.883789
s0,twitch,L45,50,1001.115590,276420194032384.000000,276112166061.047974
s0,twitch,L60,10,975.350890,34058652399.000000,34919384.139794
s0,twitch,L60,20,997.385972,645804727955.000000,647497304.037679
s0,twitch,L60,30,1000.441636,11060405274502.000000,11055522757.653400
s0,twitch,L60,40,1000.718890,47757793660402.000000,47723485723.750053
s0,twitch,L60,50,1000.528365,169710407773506240.000000,169620786086865.437500
s0,web-Stanford,L15,10,972.628319,10000859713414271518746544701440.000000,10282303648835327473775280128.000000
s0,web-Stanford,L15,20,1006.093843,149300825480607235348324928077074416630963854236463029813248.000000,148396520383643008290514008716870633592938313161799368704.000000
s0,web-Stanford,L15,30,1004.096630,2331028350051016499596169039635020943169710663678296064.000000,2321517949971624126873211441652252538064047087550464.000000
s0,web-Stanford,L15,40,996.074260,4971559532250040920237427245127829006809010075074560.000000,4991153501700460302950505867384538230788456448000.000000
s0,web-Stanford,L15,50,1045.368350,13556078848764035256738383094749108608427020572631670059468914163712.000000,12967753278035689604357444450575522918549862594520710716474785792.000000
s0,web-Stanford,L30,10,416.115144,30549074238453633254248415232.000000,73414954111225897353740288.000000
s0,web-Stanford,L30,20,679.678128,188100281209834261232941550402034904869667392783908864.000000,276749057449232765372180382412304901252667072839680.000000
s0,web-Stanford,L30,30,786.687767,21656733537454051078292250538815682801403675430877319397376.000000,27529007616048703365139052355429397386488910231306764288.000000
s0,web-Stanford,L30,40,795.888477,234073729883557164008222799168703696373039800329574197032027796013056.000000,294103679835958248717379377210527613958482660369847596416432603136.000000
s0,web-Stanford,L30,50,781.198046,21860426279322224507360388914168774010005876026847787985309448448319174278643712.000000,27983206537781002100324802671628811370885939947812589505116082033256610922496.000000
s0,web-Stanford,L45,10,146.153176,1746465437576958211784704.000000,11949555146047614877696.000000
s0,web-Stanford,L45,20,283.067553,170707997631611559238338025239962666033831145897984.000000,603064518138863497192037484746067222211594289152.000000
s0,web-Stanford,L45,30,389.924296,62037497589924020652387549242695484647312257928134656.000000,159101390382851224505757225513279232795974855294976.000000
s0,web-Stanford,L45,40,430.040784,37541921341027870042704484908460921965465164213719565286220775850770432.000000,87298513917734426051384769668026814144192910191051116040276420853760.000000
s0,web-Stanford,L45,50,464.847914,362112378801261724329236214467170089640247647982059732032871727104.000000,778991079843084528757219930868870789939702563177755142829113344.000000
s0,web-Stanford,L60,10,63.337745,111512865743252537344.000000,1760606824498944512.000000
s0,web-Stanford,L60,20,156.471257,405042058172064666747741925346125566443520.000000,2588603600260628533426152317494830825472.000000
s0,web-Stanford,L60,30,215.148288,1129068635930261148791281161884730255807624486463300797144827630190592.000000,5247862508466265227355256479392861589040858010321916872263718666240.000000
s0,web-Stanford,L60,40,271.480613,407560100535738738894814481658646171459944568097394875432960.000000,1501249374243949251490079760779419911658102352644254203904.000000
s0,web-Stanford,L60,50,310.865504,1071901144960715733687446796714819853386828774039926892953911435460608.000000,3448118658466215109639586461844547661602589782434777743492397400064.000000
s0,wordnet-words,L15,10,396.741932,5189599123351.000000,13080541030.258579
s0,wordnet-words,L15,20,628.508557,4384065656455535104.000000,6975347598767310.000000
s0,wordnet-words,L15,30,718.798906,6564166666796707872768.000000,9132132248950520832.000000
s0,wordnet-words,L15,40,737.006089,543890368277398120352972800.000000,737972692607495695237120.000000
s0,wordnet-words,L15,50,770.943304,145726667301222554842169344.000000,189023844540084880670720.000000
s0,wordnet-words,L30,10,18.909249,6095640781.000000,322362917.119182
s0,wordnet-words,L30,20,23.965609,358472040553634.000000,14957768682913.421875
s0,wordnet-words,L30,30,20.270971,371003890747098728247809015808.000000,18302225896384252587288821760.000000
s0,wordnet-words,L30,40,33.860332,9495755319725520.000000,280438928986361.375000
s0,wordnet-words,L30,50,26.273060,13655627002753829439998525440.000000,519757771736452347784593408.000000
s0,wordnet-words,L45,10,5.856288,13540253.000000,2312087.833968
s0,wordnet-words,L45,20,5.840870,1158926767.000000,198416812.338464
s0,wordnet-words,L45,30,5.962359,1518534085620.000000,254686798266.092285
s0,wordnet-words,L45,40,6.597398,29433872171612.000000,4461436266136.745117
s0,wordnet-words,L45,50,7.673496,1243774041978657832960.000000,162087003193899679744.000000
s0,wordnet-words,L60,10,4.840835,10172250.000000,2101342.142084
s0,wordnet-words,L60,20,5.105996,139902221269.000000,27399596427.978966
s0,wordnet-words,L60,30,5.284947,45905375463648152.000000,8686061371479737.000000
s0,wordnet-words,L60,40,5.930848,108706809884088496.000000,18329048730063144.000000
s0,wordnet-words,L60,50,6.681137,8022484174060.000000,1200766283040.702393
s0,YeastS,L15,10,0.228311,157327.000000,689090.923784
s0,YeastS,L15,20,0.336762,996178.000000,2958109.327893
s0,YeastS,L15,30,0.523298,1075165.000000,2054593.491856
s0,YeastS,L15,40,0.745354,8617488.000000,11561596.947712
s0,YeastS,L15,50,1.031332,31607078.000000,30646857.227767
s0,YeastS,L30,10,0.128001,6259.000000,48898.019575
s0,YeastS,L30,20,0.242526,17998.000000,74210.716071
s0,YeastS,L30,30,0.431003,44852.000000,104064.274655
s0,YeastS,L30,40,0.678269,88617.000000,130651.735639
s0,YeastS,L30,50,0.955615,271016.000000,283603.662041
s0,YeastS,L45,10,0.120865,3341.000000,27642.424448
s0,YeastS,L45,20,0.229609,7385.000000,32163.388656
s0,YeastS,L45,30,0.418150,14446.000000,34547.378912
s0,YeastS,L45,40,0.662319,24555.000000,37074.275158
s0,YeastS,L45,50,0.952298,34439.000000,36164.096817
s0,YeastS,L60,10,0.118546,2399.000000,20236.809133
s0,YeastS,L60,20,0.237113,4358.000000,18379.427198
s0,YeastS,L60,30,0.417654,5966.000000,14284.541306
s0,YeastS,L60,40,0.655896,8180.000000,12471.485846
s0,YeastS,L60,50,0.953584,11376.000000,11929.728050
s0,youtube,L15,10,996.629298,725329004504149337138291277824.000000,727782141223134522691813376.000000
s0,youtube,L15,20,1000.542662,13116337684683277885400160633580820166082560.000000,13109223807073684699231228877497270534144.000000
s0,youtube,L15,30,1002.229930,49732630077522499212574259959504526089360399925248.000000,49621976543369147411420443938204085657796608000.000000
s0,youtube,L15,40,1001.788170,7330301842535711356577192775711052868429545472.000000,7317217413872746092696588783380492699303936.000000
s0,youtube,L15,50,1006.444610,140117215629317009343150837654959680806689657425656902813370870913562207380805058119598080.000000,139219997044166217375200667057007312944313426676959430726926536626278235257177473286144.000000
s0,youtube,L30,10,972.481363,3453906289823151955116032.000000,3551642656255006212096.000000
s0,youtube,L30,20,992.947379,16713853572304745813804347632049661329539072.000000,16832567288161892327465837057054143938560.000000
s0,youtube,L30,30,994.380966,42908682466495581244022909853181876788035801435943605486844116992.000000,43151150246871862531222549681708636144049914205930791846805504.000000
s0,youtube,L30,40,997.322076,65742957379039671840084787569997020904740286077395484277761929459758872395776.000000,65919484749317501333030333748450434136231095550128214524294684228448157696.000000
s0,youtube,L30,50,998.233846,2257558027456902638825568710268593298017009628632715969785097764208640.000000,2261552277057236634397236755726570318021846914700087963012699258880.000000
s0,youtube,L45,10,839.863063,10777799130889349758976.000000,12832805256499380224.000000
s0,youtube,L45,20,937.466979,1049780554990856006122384685776637001728.000000,1119805367197807614242743429766316032.000000
s0,youtube,L45,30,943.536868,143361009632564535867649192648729521977130011852800.000000,151940019012540100569118897711460434754171568128.000000
s0,youtube,L45,40,968.168127,6635251409114072729959240759831657801694220366501132053690626803708130897166336.000000,6853408230908178652102729058319262548115744425747000483901592230513346609152.000000
s0,youtube,L45,50,974.480471,3438966572786148819948417673062329952206727397723131476643258122108928.000000,3529025646163879199192732883159631433623051957296641013875835142144.000000
s0,youtube,L60,10,608.223904,438207823055296331776.000000,720471228305079168.000000
s0,youtube,L60,20,811.096891,64810954743285463262435294880087224090624.000000,79905317707914946800192407299757703168.000000
s0,youtube,L60,30,848.085393,570116096762998192646603288407998248494202743981227171390575098890077339648.000000,672239024283156969576768528463679603283810478166026633944177514412769280.000000
s0,youtube,L60,40,865.963383,520741368324426452638116966449353592275992576.000000,601343403620593302417059357564335793635328.000000
s0,youtube,L60,50,900.402860,170306930472464686367023854368769780720508183334441942778863985123412904891598664024262717734912.000000,189145257168878548716917681946381327883597554952216398249571385274790321341661088987538784256.000000
s25,citeseer,L15,10,0.139789,14694.000000,105115.373780
s25,citeseer,L15,20,0.253192,223527.000000,882837.404591
s25,citeseer,L15,30,0.440301,616161.000000,1399407.006786
s25,citeseer,L15,40,0.674831,475074.000000,703989.153321
s25,citeseer,L15,50,0.981249,5499903.000000,5605004.799090
s25,citeseer,L30,10,0.115491,3596.000000,31136.502427
s25,citeseer,L30,20,0.231954,6791.000000,29277.397865
s25,citeseer,L30,30,0.417298,27504.000000,65909.689032
s25,citeseer,L30,40,0.665571,32226.000000,48418.542975
s25,citeseer,L30,50,0.953614,143629.000000,150615.437913
s25,citeseer,L45,10,0.121852,1712.000000,14049.820219
s25,citeseer,L45,20,0.240180,6376.000000,26546.793958
s25,citeseer,L45,30,0.420264,5607.000000,13341.619398
s25,citeseer,L45,40,0.652998,8882.000000,13601.871500
s25,citeseer,L45,50,0.944353,16262.000000,17220.257093
s25,citeseer,L60,10,0.109551,1655.000000,15107.182355
s25,citeseer,L60,20,0.230119,1994.000000,8665.080661
s25,citeseer,L60,30,0.428980,3249.000000,7573.779858
s25,citeseer,L60,40,0.655661,6301.000000,9610.144193
s25,citeseer,L60,50,0.945944,4756.000000,5027.780735
s25,dblp,L15,10,509.191445,699404908715.000000,1373559817.301282
s25,dblp,L15,20,998.144319,5206168527695508480.000000,5215847476757024.000000
s25,dblp,L15,30,1000.374690,1515684763472630957211648.000000,1515117064259823468544.000000
s25,dblp,L15,40,1000.621360,253620988680822117423927787520.000000,253463496602573148136669184.000000
s25,dblp,L15,50,1000.925880,349245545208257096278018587885568.000000,348922484857976775182758445056.000000
s25,dblp,L30,10,23.013188,961560567.000000,41783022.643397
s25,dblp,L30,20,104.897249,145871620162293.000000,1390614349301.685059
s25,dblp,L30,30,293.003138,10615627584049485824.000000,36230422814504088.000000
s25,dblp,L30,40,379.928381,7734460237175217717248.000000,20357679545558249472.000000
s25,dblp,L30,50,412.844010,9892122110982147595567104.000000,23960919545825688813568.000000
s25,dblp,L45,10,10.546464,19470404.000000,1846154.730738
s25,dblp,L45,20,11.612275,67006983973.000000,5770357908.044031
s25,dblp,L45,30,15.992103,34977510573322.000000,2187173924697.752197
s25,dblp,L45,40,21.614324,224345174258441.000000,10379467617074.236328
s25,dblp,L45,50,20.846868,56983854336435.000000,2733449175439.378418
s25,dblp,L60,10,8.492067,1121004.000000,132006.022576
s25,dblp,L60,20,9.050409,120656637.000000,13331621.963242
s25,dblp,L60,30,9.508120,8367584448.000000,880046125.457529
s25,dblp,L60,40,11.090690,475342497.000000,42859597.193729
s25,dblp,L60,50,11.755515,14759447386.000000,1255533829.933306
s25,HPRD,L15,10,35.805760,680894632.000000,19016343.439733
s25,HPRD,L15,20,319.425399,900293769692.000000,2818478974.278845
s25,HPRD,L15,30,363.063213,5755843271640.000000,15853556803.558096
s25,HPRD,L15,40,346.149792,16995255093331.000000,49097978616.922318
s25,HPRD,L15,50,274.821966,10970026459895.000000,39916847356.663010
s25,HPRD,L30,10,0.478621,406406.000000,849117.765668
s25,HPRD,L30,20,0.602726,10036169.000000,16651294.867982
s25,HPRD,L30,30,0.676928,3584461.000000,5295186.457096
s25,HPRD,L30,40,0.937890,237466200.000000,253191904.365153
s25,HPRD,L30,50,1.275343,61861103.000000,48505473.923516
s25,HPRD,L45,10,0.312932,19360.000000,61866.542409
s25,HPRD,L45,20,0.427201,286652.000000,671000.532857
s25,HPRD,L45,30,0.544445,215375.000000,395585.983726
s25,HPRD,L45,40,0.802775,496660.000000,618679.087611
s25,HPRD,L45,50,1.098215,1251763.000000,1139816.045717
s25,HPRD,L60,10,0.288824,12561.000000,43490.197593
s25,HPRD,L60,20,0.397986,22426.000000,56348.731500
s25,HPRD,L60,30,0.514113,25875.000000,50329.386921
s25,HPRD,L60,40,0.763631,61960.000000,81138.654409
s25,HPRD,L60,50,1.069515,625657.000000,584991.077333
s25,human,L15,10,646.549709,25960973886581.000000,40153098090.371170
s25,human,L15,20,995.676187,435211513626196650754048.000000,437101458375689699328.000000
s25,human,L15,30,999.703466,23057280753426763065050015889096704.000000,23064120049201433695114856759296.000000
s25,human,L15,40,1008.132400,20897154335669970334549525982609408.000000,20728581221742273897866257760256.000000
s25,human,L15,50,1001.402230,93766170194768307650777603236596982453196816384.000000,93634872567408101418563770239374081652686848.000000
s25,human,L30,10,20.734273,39462707260.000000,1903259785.077703
s25,human,L30,20,720.959312,27944039376698093568.000000,38759523484506424.000000
s25,human,L30,30,969.901397,777574400957586916507648.000000,801704588893528260608.000000
s25,human,L30,40,971.652279,53135561201413318542253813179351040.000000,54685778372430211807891735707648.000000
s25,human,L30,50,960.865143,8161374349678990391873295924598931456.000000,8493777101423444026994577708679168.000000
s25,human,L45,10,2.654190,987553660.000000,372073421.534714
s25,human,L45,20,98.011670,17241213185319628.000000,175909799611587.875000
s25,human,L45,30,281.107707,161927621498924519391232.000000,576034087831599644672.000000
s25,human,L45,40,350.314931,7287434088533418158587904.000000,20802522080760735727616.000000
s25,human,L45,50,402.656330,1401859252057645374343076642816.000000,3481527911074403573068464128.000000
s25,human,L60,10,1.044998,87620074.000000,83847091.310256
s25,human,L60,20,13.301420,299146348266935.000000,22489805249609.464844
s25,human,L60,30,77.814323,205241730025663430656.000000,2637582920954567680.000000
s25,human,L60,40,151.516486,55060053329261824707657728.000000,363393151188518756679680.000000
s25,human,L60,50,180.706486,1897661762301149611542183936.000000,10501348399532943861612544.000000
s25,maayan-figeys,L15,10,0.456125,1872436772407.000000,4105096708759.502930
s25,maayan-figeys,L15,20,0.800046,184557593822284.000000,230683755355618.031250
s25,maayan-figeys,L15,30,0.687651,2603056400149277.000000,3785434082105701.000000
s25,maayan-figeys,L15,40,0.900629,11334938251260730540032.000000,12585585712073229205504.000000
s25,maayan-figeys,L15,50,1.198603,5899376889071232000.000000,4921878019864493056.000000
s25,maayan-figeys,L30,10,0.147604,14997484.000000,101606167.759424
s25,maayan-figeys,L30,20,0.277950,3617547304.000000,13015093111.996582
s25,maayan-figeys,L30,30,0.468179,63964853577.000000,136624677317.842529
s25,maayan-figeys,L30,40,0.722747,51773154714664.000000,71633822270120.750000
s25,maayan-figeys,L30,50,1.035575,3928528757753415.000000,3793570722864273.500000
s25,maayan-figeys,L45,10,0.126406,1803921.000000,14270862.919740
s25,maayan-figeys,L45,20,0.245704,6940897.000000,28249014.776062
s25,maayan-figeys,L45,30,0.445423,588834192.000000,1321966568.728806
s25,maayan-figeys,L45,40,0.702964,4380238194.000000,6231095929.585378
s25,maayan-figeys,L45,50,1.003158,4401929984507.000000,4388072806019.487793
s25,maayan-figeys,L60,10,0.120681,126596.000000,1049014.471140
s25,maayan-figeys,L60,20,0.243307,3913641.000000,16085180.760175
s25,maayan-figeys,L60,30,0.452670,7562759326.000000,16707004167.727180
s25,maayan-figeys,L60,40,0.691951,120219489.000000,173739994.614124
s25,maayan-figeys,L60,50,0.991067,719853630.000000,726341833.868180
s25,twitch,L15,10,1002.882930,9815669765.000000,9787453.222481
s25,twitch,L15,20,1041.741370,5667492579.000000,5440402.716271
s25,twitch,L15,30,1316.507700,0.000000,0.000000
s25,twitch,L15,40,1094.176090,0.000000,0.000000
s25,twitch,L15,50,1069.591830,0.000000,0.000000
s25,twitch,L30,10,1000.567340,162577323563.000000,162485139.244101
s25,twitch,L30,20,1000.735700,2918100165242.000000,2915954897.224113
s25,twitch,L30,30,1000.916160,15098643842413.000000,15084823730.304245
s25,twitch,L30,40,1001.318250,19582780004934.000000,19556998991.014095
s25,twitch,L30,50,1024.729460,10224796152.000000,9978044.499667
s25,twitch,L45,10,996.652894,47636225557.000000,47796204.519926
s25,twitch,L45,20,1000.299841,356800716985.000000,356693765.569638
s25,twitch,L45,30,1000.659220,15155548071153.000000,15145563812.576473
s25,twitch,L45,40,1000.817670,552362451731342.000000,551911170524.539185
s25,twitch,L45,50,1001.100020,238372875173072.000000,238110948367.648621
s25,twitch,L60,10,975.286533,33784242136.000000,34640324.649158
s25,twitch,L60,20,997.364152,647759901143.000000,649471810.114747
s25,twitch,L60,30,1000.455261,10085084638169.000000,10080495381.761005
s25,twitch,L60,40,1000.718280,47968460680591.000000,47934030625.073616
s25,twitch,L60,50,1000.445530,169978658452258016.000000,169902961585782.718750
s25,web-Stanford,L15,10,973.226888,10000838842400768107246943993856.000000,10275958222807309921816674304.000000
s25,web-Stanford,L15,20,1006.236362,149300825480607235348324928077074416630963854236463029813248.000000,148375502137346964963184231755143255293620132442588315648.000000
s25,web-Stanford,L15,30,1004.330080,2331028350006318369006902246828325908235903318494281728.000000,2320978328167088873699852408479417925010324824522752.000000
s25,web-Stanford,L15,40,996.243591,4971653218620237925325644018077264575417269476130816.000000,4990399198584353340967795483708785222171945336832.000000
s25,web-Stanford,L15,50,1044.916807,13556078848764035256738383094749108608427020572631670059468914163712.000000,12973357077941400607926049147056760039114246578280209254554009600.000000
s25,web-Stanford,L30,10,417.469286,30549074237891725637850234880.000000,73176818660359421581852672.000000
s25,web-Stanford,L30,20,680.097430,188100281209834261232941550402034904869667392783908864.000000,276578432566899159613498139132533693331256498978816.000000
s25,web-Stanford,L30,30,787.172885,21656733537444261051150095595256548621081982800176193994752.000000,27512042095363938981307915232416622280725938075546419200.000000
s25,web-Stanford,L30,40,795.383680,234073729883557068227251495050650048976350603435250220860832659537920.000000,294290335157292787810438561124538426258842774184773452110588018688.000000
s25,web-Stanford,L30,50,782.016456,21030808599461303771444980505179633838388155995650762473199212264015538606309376.000000,26893051228717147813389458586296339041694478198241311146350999079803385020416.000000
s25,web-Stanford,L45,10,146.415491,1746465437575774948294656.000000,11928146583673920028672.000000
s25,web-Stanford,L45,20,283.895296,170707997631611559238338025239962666033831145897984.000000,601306186531542264867875815358687785665333035008.000000
s25,web-Stanford,L45,30,390.308232,62037497589924020652387549242695484647312257928134656.000000,158944886383856816617552789066077285181196544770048.000000
s25,web-Stanford,L45,40,430.416925,37541921341027870042704484908460921965465164213719565286220775850770432.000000,87222223716187343227332451593153216063808455135394959048385207730176.000000
s25,web-Stanford,L45,50,465.968384,362112378801976901386454267824775553591028364780030244687181774848.000000,777117915344522238037247600938335743124771649676706053825232896.000000
s25,web-Stanford,L60,10,63.407120,111512865742884274176.000000,1758680495428275456.000000
s25,web-Stanford,L60,20,156.953127,405042058172064666747741925346125566443520.000000,2580656193006764048694806659773614784512.000000
s25,web-Stanford,L60,30,215.598062,1129068635930261148791281161884730255807624486463300797144827630190592.000000,5236914585097567857383200141024025753444012364167352396427718295552.000000
s25,web-Stanford,L60,40,271.446949,407560100535738738894814481658646171459944568097394875432960.000000,1501435556699402868338750743417648219286339229042696257536.000000
s25,web-Stanford,L60,50,311.118454,1071901144956952499324907998387013637468282796050903126696999327367168.000000,3445315217217420136241928006911910632081221157029651075918240677888.000000
s25,wordnet-words,L15,10,398.906993,5188752510362.000000,13007424293.343157
s25,wordnet-words,L15,20,630.688127,4384059246444193280.000000,6951231611832841.000000
s25,wordnet-words,L15,30,720.055458,6564166599584917749760.000000,9116195878598751232.000000
s25,wordnet-words,L15,40,740.220789,540252705512269860162240512.000000,729853461972650922344448.000000
s25,wordnet-words,L15,50,773.674809,145638728771833278249304064.000000,188242821317329621614592.000000
s25,wordnet-words,L30,10,18.861607,6095640781.000000,323177171.852545
s25,wordnet-words,L30,20,23.934271,358472042688824.000000,14977353796816.289062
s25,wordnet-words,L30,30,20.332082,356536418183357968284630646784.000000,17535657510387622522073907200.000000
s25,wordnet-words,L30,40,34.217335,9511353137992112.000000,277968850414471.156250
s25,wordnet-words,L30,50,26.628262,13515740090624141885611966464.000000,507571244625294320186949632.000000
s25,wordnet-words,L45,10,5.848397,13540253.000000,2315207.426330
