refine,graph,label,size_,time,num,eps
r0,web-Stanford,L15,30,1008.438450,2331028351560503975021948249481598751117922973173940224.000000,2311522682976342124934225174703372239610700292423680.000000
r0,web-Stanford,L15,40,995.868981,4971707842685980395345262150563609238871126652747776.000000,4992331256463024076209865854004350205497144508416.000000
r0,web-Stanford,L15,50,1031.617481,13556079951947292977277242926908803162671306494609461373505101627392.000000,13140607063058808935950967371643923295842750590480997976060723200.000000
r0,web-Stanford,L30,10,395.923254,30549074238239896989901783040.000000,77159080449910283928862720.000000
r0,web-Stanford,L30,20,669.356836,188100281209834261232941550402034904869667392783908864.000000,281016448980631559076181763284301950916072942075904.000000
r0,web-Stanford,L30,30,782.028586,21656733537535409771962789884691790485591864815741512450048.000000,27693020352855258305514738266727582694552144581553553408.000000
r0,web-Stanford,L30,40,787.977021,234073729883557020336765842991623225278006004988088232775235091300352.000000,297056543003105828974206487855591586673996293203841334416261513216.000000
r0,web-Stanford,L30,50,776.829084,20533037989684775657784220992991203041531686544771573466138887411287562515382272.000000,26431860498044938758667911639509087127136213122337465778111937727289995821056.000000
r0,web-Stanford,L45,10,134.854801,1746465437579693032210432.000000,12950710102597535006720.000000
r0,web-Stanford,L45,20,276.297713,170707997631611559238338025239962666033831145897984.000000,617840792184725304725604654009342816788351549440.000000
r0,web-Stanford,L45,30,383.653093,62037497589924020652387549242695484647312257928134656.000000,161702065753383749573745973776118324830879185108992.000000
r0,web-Stanford,L45,40,426.077603,37541921341027870042704484908460921965465164213719565286220775850770432.000000,88110525034529125166674201221486754145186969863469828047823075016704.000000
r0,web-Stanford,L45,50,459.436660,362112378669359775134524191138039366691206374365884635839125782528.000000,788166052120713598062311316341753494250761907262637164202033152.000000
r0,web-Stanford,L60,10,58.516768,111512865741135478784.000000,1905656610104226560.000000
r0,web-Stanford,L60,20,153.626773,405042058172064666747741925346125566443520.000000,2636533004446463057126444231730193760256.000000
r0,web-Stanford,L60,30,211.790346,1129068635930261148791281161884730255807624486463300797144827630190592.000000,5331067523715903441808082899216313164759342713165135263879539982336.000000
r0,web-Stanford,L60,40,268.915852,407560100535736152008371452106361753316624940887460181704704.000000,1515567409324620763194500692305610602444561665677137543168.000000
r0,web-Stanford,L60,50,306.652601,1071901144955635510969476375149361932991825499096230772763872794247168.000000,3495490145722375624840260483149883137349462001151202442868217085952.000000
r0,wordnet-words,L15,10,332.146407,5297539472290.000000,15949410744.668957
r0,wordnet-words,L15,20,555.605942,4323957242607882240.000000,7782417209338107.000000
r0,wordnet-words,L15,30,623.037683,6569821703656884404224.000000,10544822372478181376.000000
r0,wordnet-words,L15,40,649.139743,209713813784787642423967744.000000,323064202949203517767680.000000
r0,wordnet-words,L15,50,674.182649,236935461556022459112620032.000000,351441054945994556309504.000000
r0,wordnet-words,L30,10,16.281261,6095640781.000000,374396101.289295
r0,wordnet-words,L30,20,17.553900,358472385753388.000000,20421238773311.878906
r0,wordnet-words,L30,30,15.816038,424869655404092684103439089664.000000,26863215855853482211551477760.000000
r0,wordnet-words,L30,40,27.313327,9806439608053816.000000,359034972095591.562500
r0,wordnet-words,L30,50,22.221645,13225792672755360423389167616.000000,595176138544726310599524352.000000
r0,wordnet-words,L45,10,6.439804,13540253.000000,2102587.605906
r0,wordnet-words,L45,20,6.329120,1158926767.000000,183110255.714668
r0,wordnet-words,L45,30,6.315672,1518534085620.000000,240439036864.671082
r0,wordnet-words,L45,40,6.938318,29433872171612.000000,4242220357801.435547
r0,wordnet-words,L45,50,8.160120,1243774041978657832960.000000,152421043676051046400.000000
r0,wordnet-words,L60,10,5.488791,10172250.000000,1853277.066271
r0,wordnet-words,L60,20,5.628340,139902221269.000000,24856745824.663353
r0,wordnet-words,L60,30,5.648287,45905375463648152.000000,8127308666792665.000000
r0,wordnet-words,L60,40,6.240344,108706809884088496.000000,17420003375180792.000000
r0,wordnet-words,L60,50,6.876305,8022484174060.000000,1166685381766.168701
r0,YeastS,L15,10,0.229797,157327.000000,684635.807624
r0,YeastS,L15,20,0.348190,996178.000000,2861014.802305
r0,YeastS,L15,30,0.566760,1075165.000000,1897039.073064
r0,YeastS,L15,40,0.769722,8617488.000000,11195579.081497
r0,YeastS,L15,50,1.065957,31607078.000000,29651360.015462
r0,YeastS,L30,10,0.158531,6259.000000,39481.241840
r0,YeastS,L30,20,0.288891,17998.000000,62300.269966
r0,YeastS,L30,30,0.478665,44852.000000,93702.346595
r0,YeastS,L30,40,0.729084,88617.000000,121545.708198
r0,YeastS,L30,50,0.996535,271016.000000,271958.381208
r0,YeastS,L45,10,0.155846,3341.000000,21437.873671
r0,YeastS,L45,20,0.284700,7385.000000,25939.617327
r0,YeastS,L45,30,0.473469,14446.000000,30510.994400
r0,YeastS,L45,40,0.719523,24555.000000,34126.752842
r0,YeastS,L45,50,1.036032,34439.000000,33241.236958
r0,YeastS,L60,10,0.155713,2399.000000,15406.553483
r0,YeastS,L60,20,0.282033,4358.000000,15452.094677
r0,YeastS,L60,30,0.473267,5966.000000,12605.986693
r0,YeastS,L60,40,0.698708,8180.000000,11707.328573
r0,YeastS,L60,50,0.994143,11376.000000,11443.023240
r0,youtube,L15,10,999.634319,888815519528624924510912512.000000,889140661374817084112896.000000
r0,youtube,L15,20,1000.818400,701779724628334290089592695987555155312640.000000,701205857754348127637088660643188310016.000000
r0,youtube,L15,30,1002.264020,59067008406256503280338759201623315449478809387008.000000,58933581598845092635766784719174889723400290304.000000
r0,youtube,L15,40,1001.100490,279069569869231081400499510266934692442414252032.000000,278762794201839883067640711401825210644561920.000000
r0,youtube,L15,50,1007.557530,140117215629317009343150837654959680806689657425656902813370870913562207380805058119598080.000000,139066218510934071691523914630515698705472007247651160542653933814409762175982738866176.000000
r0,youtube,L30,10,957.290221,3454703219779764932837376.000000,3608835800719309144064.000000
r0,youtube,L30,20,989.631837,16713853572304782952005526193457908303265792.000000,16888961077029877393422809810797504495616.000000
r0,youtube,L30,30,983.805982,42908682466495663088114600383745296194386433547792706219066523648.000000,43614984329606518816303251871119483217243235698199582014963712.000000
r0,youtube,L30,40,992.707072,65742957379039671840084787569997020904740286077395484277761929459758872395776.000000,66225938392715374010527191143384981328161514836324447184602224629339127808.000000
r0,youtube,L30,50,992.885455,2257570257538645395912372424813327747366563315645548148364280588140544.000000,2273746932407873056811870823812288785147050286142496962872698994688.000000
r0,youtube,L45,10,836.576524,10777799112764675850240.000000,12883219646966847488.000000
r0,youtube,L45,20,933.693390,1049780556708917005658801189865501229056.000000,1124331142980050112637588666121715712.000000
r0,youtube,L45,30,933.565146,143361009632565345865959124081839572734557370187776.000000,153562941129535135394529979253651918022122668032.000000
r0,youtube,L45,40,954.402950,5036960327632079535492033283870449230756153632063780250075007277523977665249280.000000,5277603475606187320852216194843782233957104066667082425831505716810533044224.000000
r0,youtube,L45,50,964.863013,3689331044768624505110745865855066742753046390931868160083037270310912.000000,3823683772541254109851470991172541484847389550264926384463227650048.000000
r0,youtube,L60,10,603.514621,438206814892148785152.000000,726091464667226752.000000
r0,youtube,L60,20,792.527761,64810954743285463262435294880087224090624.000000,81777519906287825849664987111157137408.000000
r0,youtube,L60,30,819.556741,570116096762998192646603288407998248494202743981227171390575098890077339648.000000,695639567053164391531722395950857122346982232786398668558636118473441280.000000
r0,youtube,L60,40,827.381050,520741368325149013480247057208206713103056896.000000,629385176895173789473600214864808258830336.000000
r0,youtube,L60,50,841.769240,170306930472464686367023854368769780720508183334441942778863985123412904891598664024262717734912.000000,202320211360292480237492266762784433509699936012851741309295867449139930689996520518148161536.000000
r25,citeseer,L15,10,0.142978,14694.000000,102770.740139
r25,citeseer,L15,20,0.239157,223527.000000,934643.968770
r25,citeseer,L15,30,0.448880,616161.000000,1372662.005304
r25,citeseer,L15,40,0.679396,475074.000000,699259.294777
r25,citeseer,L15,50,0.960780,5499903.000000,5724414.907589
r25,citeseer,L30,10,0.142006,3596.000000,25322.909881
r25,citeseer,L30,20,0.279379,6791.000000,24307.493871
r25,citeseer,L30,30,0.453524,27504.000000,60645.147551
r25,citeseer,L30,40,0.706613,32226.000000,45606.265222
r25,citeseer,L30,50,0.964047,143629.000000,148985.450512
r25,citeseer,L45,10,0.151326,1712.000000,11313.286920
r25,citeseer,L45,20,0.285587,6376.000000,22325.956294
r25,citeseer,L45,30,0.462964,5607.000000,12111.087037
r25,citeseer,L45,40,0.696738,8882.000000,12747.977953
r25,citeseer,L45,50,0.979330,16262.000000,16605.226359
r25,citeseer,L60,10,0.142822,1655.000000,11587.814993
r25,citeseer,L60,20,0.269251,1994.000000,7405.739734
r25,citeseer,L60,30,0.461593,3249.000000,7038.675156
r25,citeseer,L60,40,0.696852,6301.000000,9042.088583
r25,citeseer,L60,50,0.961272,4756.000000,4947.611597
r25,dblp,L15,10,451.847559,762823408930.000000,1688231780.992417
r25,dblp,L15,20,996.782435,7742063145191272448.000000,7767054146767015.000000
r25,dblp,L15,30,1000.238470,4387440429585022790402048.000000,4386394406110997512192.000000
r25,dblp,L15,40,1000.388020,238222000565017089495594434560.000000,238129601517036457372418048.000000
r25,dblp,L15,50,999.671295,26385134254663152032362937712640.000000,26393810031989715704907563008.000000
r25,dblp,L30,10,22.107567,961560567.000000,43494635.375080
r25,dblp,L30,20,85.801125,152203292351066.000000,1773907894443.958008
r25,dblp,L30,30,261.957691,10475304316090687488.000000,39988535034438544.000000
r25,dblp,L30,40,355.383782,7672998405753239764992.000000,21590738807945416704.000000
r25,dblp,L30,50,387.429606,21633485617606114618114048.000000,55838493725614634172416.000000
r25,dblp,L45,10,11.417052,19470404.000000,1705379.272115
r25,dblp,L45,20,11.897126,67006983973.000000,5632199378.459958
r25,dblp,L45,30,16.090143,35418463749130.000000,2201252267996.780273
r25,dblp,L45,40,20.169195,221669971473170.000000,10990521318599.357422
r25,dblp,L45,50,19.245841,57630638377395.000000,2994446392649.251465
r25,dblp,L60,10,9.509335,1121004.000000,117884.578111
r25,dblp,L60,20,9.518595,120656637.000000,12675887.303435
r25,dblp,L60,30,10.088191,8367584448.000000,829443467.566886
r25,dblp,L60,40,11.591486,475342497.000000,41007899.036257
r25,dblp,L60,50,11.709059,14759447386.000000,1260515213.720030
r25,HPRD,L15,10,23.031819,680894632.000000,29563215.623155
r25,HPRD,L15,20,287.919484,1317051744814.000000,4574375188.719746
r25,HPRD,L15,30,322.370741,7178410459595.000000,22267561988.938366
r25,HPRD,L15,40,304.956788,32219624193723.000000,105653080838.492752
r25,HPRD,L15,50,227.800994,24336934239558.000000,106834187998.111496
r25,HPRD,L30,10,0.504233,406406.000000,805987.861970
r25,HPRD,L30,20,0.674043,10036169.000000,14889513.017079
r25,HPRD,L30,30,0.730633,3584461.000000,4905968.659157
r25,HPRD,L30,40,0.973002,237466200.000000,244055218.406061
r25,HPRD,L30,50,1.258996,61861103.000000,49135268.997966
r25,HPRD,L45,10,0.383572,19360.000000,50472.924393
r25,HPRD,L45,20,0.512387,286652.000000,559444.731334
r25,HPRD,L45,30,0.612269,215375.000000,351765.302752
r25,HPRD,L45,40,0.851838,496660.000000,583045.330118
r25,HPRD,L45,50,1.122223,1251763.000000,1115431.656839
r25,HPRD,L60,10,0.357384,12561.000000,35147.050014
r25,HPRD,L60,20,0.469739,22426.000000,47741.419257
r25,HPRD,L60,30,0.575777,25875.000000,44939.234808
r25,HPRD,L60,40,0.810915,61960.000000,76407.524578
r25,HPRD,L60,50,1.107117,625657.000000,565122.508360
r25,human,L15,10,649.303675,26272438440684.000000,40462482297.286392
r25,human,L15,20,995.293072,434995782857270115696640.000000,437052959846274629632.000000
r25,human,L15,30,999.436549,23057567633606810074216640507019264.000000,23070566767522535448700264644608.000000
r25,human,L15,40,1007.729000,22263375088667201709388390635405312.000000,22092621219263512003760703406080.000000
r25,human,L15,50,1000.850430,94552323001470588008886148815036845046664003584.000000,94471981194503344509612815043430766291714048.000000
r25,human,L30,10,21.041624,39462707260.000000,1875459167.497990
r25,human,L30,20,692.507439,27972885063520534528.000000,40393623950108848.000000
r25,human,L30,30,967.782254,958835044978965987983360.000000,990754935584270057472.000000
r25,human,L30,40,970.866229,51844397039399138336100713580462080.000000,53400144635634416748922723631104.000000
r25,human,L30,50,960.866858,30383594230787759056314896210815090688.000000,31621024248995908227395896888786944.000000
r25,human,L45,10,2.890868,987553660.000000,341611494.265459
r25,human,L45,20,99.649699,17241947299318876.000000,173025583538097.468750
r25,human,L45,30,279.164956,161927815189229083820032.000000,580043490338268971008.000000
r25,human,L45,40,350.856903,7306808823236318495506432.000000,20825609432895936528384.000000
r25,human,L45,50,403.184576,1004457670532568513178194935808.000000,2491309763662241869699481600.000000
r25,human,L60,10,1.159643,87620074.000000,75557813.082134
r25,human,L60,20,14.537321,299146348266935.000000,20577818523072.867188
r25,human,L60,30,79.164654,205241750003249348608.000000,2592593282335383552.000000
r25,human,L60,40,151.314703,55059335030068482163081216.000000,363873001398412681150464.000000
r25,human,L60,50,182.332700,1897661786796928373717204992.000000,10407687631109154093924352.000000
r25,maayan-figeys,L15,10,0.483915,1872436772407.000000,3869348193276.263184
r25,maayan-figeys,L15,20,1.003264,184557593822284.000000,183957130155885.687500
r25,maayan-figeys,L15,30,0.763262,2603056400149277.000000,3410436724001321.000000
r25,maayan-figeys,L15,40,0.961727,11334938251260730540032.000000,11786027767808854589440.000000
r25,maayan-figeys,L15,50,1.267136,5899376889071232000.000000,4655677300437558272.000000
r25,maayan-figeys,L30,10,0.184961,14997484.000000,81084571.955669
r25,maayan-figeys,L30,20,0.321409,3617547304.000000,11255283202.074905
r25,maayan-figeys,L30,30,0.543942,63964853577.000000,117595052473.150406
r25,maayan-figeys,L30,40,0.799953,51773154714664.000000,64720230093092.460938
r25,maayan-figeys,L30,50,1.111377,3928528757753415.000000,3534830591929413.500000
r25,maayan-figeys,L45,10,0.161545,1803921.000000,11166654.305844
r25,maayan-figeys,L45,20,0.296879,6940897.000000,23379587.000894
r25,maayan-figeys,L45,30,0.506153,588834192.000000,1163351245.906767
r25,maayan-figeys,L45,40,0.772619,4380238194.000000,5669338330.383988
r25,maayan-figeys,L45,50,1.065645,4401929984507.000000,4130765553422.125488
r25,maayan-figeys,L60,10,0.159080,126596.000000,795802.130560
r25,maayan-figeys,L60,20,0.299951,3913641.000000,13047607.372056
r25,maayan-figeys,L60,30,0.515659,7562759326.000000,14666195922.969532
r25,maayan-figeys,L60,40,0.775058,120219489.000000,155110393.085624
r25,maayan-figeys,L60,50,1.084456,719853630.000000,663792265.009610
r25,twitch,L15,10,1000.258696,230162717527.000000,230103190.751965
r25,twitch,L15,20,1000.557850,3376100539162.000000,3374218231.521545
r25,twitch,L15,30,1046.424330,2232113245351.000000,2133086150.004750
r25,twitch,L15,40,1285.485930,0.000000,0.000000
r25,twitch,L15,50,1084.012810,0.000000,0.000000
r25,twitch,L30,10,1000.086480,334182411494.000000,334153513.898118
r25,twitch,L30,20,1000.187770,16564506849008.000000,16561397115.471628
r25,twitch,L30,30,1000.324440,442635155050901.000000,442491593078.442627
r25,twitch,L30,40,1000.503360,2247627463692149760.000000,2246496667129783.250000
r25,twitch,L30,50,1000.737640,74186987879558512640.000000,74132304926152784.000000
r25,twitch,L45,10,993.242441,140513521577.000000,141469510.138462
r25,twitch,L45,20,999.450330,1673801925986.000000,1674722470.686462
r25,twitch,L45,30,1000.306860,285332010109996.000000,285244479988.866638
r25,twitch,L45,40,1000.496920,3411506100016647.000000,3409811696388.477539
r25,twitch,L45,50,1000.253526,425780232931832512.000000,425672313932770.437500
r25,twitch,L60,10,966.323814,55635071396.000000,57573942.169747
r25,twitch,L60,20,996.289887,1334519687517.000000,1339489344.346823
r25,twitch,L60,30,999.313746,96077825150363.000000,96143804220.584595
r25,twitch,L60,40,1000.029675,463828457659126.000000,463814693958.082825
r25,twitch,L60,50,998.599498,14048022266254548992.000000,14067724142050940.000000
r25,web-Stanford,L15,10,970.503539,10000759085693012342336322011136.000000,10304711606622589234492473344.000000
r25,web-Stanford,L15,20,1005.909229,149300825480607235348324928077074416630963854236463029813248.000000,148423755520198366882780067625445651292090556043617107968.000000
r25,web-Stanford,L15,30,1008.416310,2331028351582354186366675550097508961410331673567952896.000000,2311573432982608493976167256038960945660517190467584.000000
r25,web-Stanford,L15,40,995.879329,4971853405946912773624167626987307451263417264898048.000000,4992425551132091870569568120264311820375138762752.000000
r25,web-Stanford,L15,50,1030.638366,13556079951947292977277242926908803162671306494609461373505101627392.000000,13153090739881661578898018053551102761881790240969464647348387840.000000
r25,web-Stanford,L30,10,395.903075,30549074238430561102251163648.000000,77163013311141528398200832.000000
r25,web-Stanford,L30,20,670.128215,188100281209834261232941550402034904869667392783908864.000000,280692973373512207570146745456160875158292244987904.000000
r25,web-Stanford,L30,30,781.445168,21656733537526662304658666247764523100099418495940791631872.000000,27713695630051757444653542189785537128428771897352650752.000000
r25,web-Stanford,L30,40,788.741181,234073729883557164008222799168703696373039800329574197032027796013056.000000,296768744175473301904089668524468242520572803070596361996229148672.000000
r25,web-Stanford,L30,50,777.361753,22358196886308789771055699654647201628021262352425718435772844841260403677724672.000000,28761637415619626552244880219124851701956866867690504541085424748801827012608.000000
r25,web-Stanford,L45,10,135.199145,1746465437578361055477760.000000,12917725450753319895040.000000
r25,web-Stanford,L45,20,276.978922,170707997631611559238338025239962666033831145897984.000000,616321258391191950334177358535071874960641228800.000000
r25,web-Stanford,L45,30,384.734151,62037497589924020652387549242695484647312257928134656.000000,161247701552947093456598124849540808961693004595200.000000
r25,web-Stanford,L45,40,427.125479,37541921341027870042704484908460921965465164213719565286220775850770432.000000,87894361655369666466104007023413847911945603136909653977876737818624.000000
r25,web-Stanford,L45,50,460.012400,362112378801003798520280056720165503340969878354750853057687322624.000000,787179603342974884579072517942266023970211462817997420996067328.000000
r25,web-Stanford,L60,10,58.730833,111512865742993031168.000000,1898710780127927296.000000
r25,web-Stanford,L60,20,154.047432,405042058172064666747741925346125566443520.000000,2629333407023610654273910075100959342592.000000
r25,web-Stanford,L60,30,211.752713,1129068635930261148791281161884730255807624486463300797144827630190592.000000,5332014973822142179607516579874130404865953657092597253987111010304.000000
r25,web-Stanford,L60,40,268.556170,407560100535736152008371452106361753316624940887460181704704.000000,1517597230883569974212546365961259199895359893776749297664.000000
r25,web-Stanford,L60,50,306.377892,1071901144957103067011798071967347345063700313928193667815753866280960.000000,3498624317213433303102656685148725783796464777405533236298260676608.000000
r25,wordnet-words,L15,10,332.040510,5297017263096.000000,15952924744.637140
r25,wordnet-words,L15,20,555.586819,4384099678553280512.000000,7890935367025316.000000
r25,wordnet-words,L15,30,622.964264,6568365251268489248768.000000,10543727197959378944.000000
r25,wordnet-words,L15,40,648.490869,221834182423817321415966720.000000,342077572917130164174848.000000
r25,wordnet-words,L15,50,675.806510,238768561848629319249690624.000000,353309058424091189444608.000000
r25,wordnet-words,L30,10,16.181731,6095640781.000000,376698938.466020
r25,wordnet-words,L30,20,17.565196,358472391992121.000000,20408106889459.695312
r25,wordnet-words,L30,30,15.674607,426963218475757659075133833216.000000,27239165458675159273687744512.000000
r25,wordnet-words,L30,40,27.441147,9501993578433544.000000,346268087045188.000000
r25,wordnet-words,L30,50,22.014824,13013842805892193330699173888.000000,591139994125394394111541248.000000
