graph,label,scale,size,method,num,time,eps
HPRD,L30,50,40,CFL-nan-BSX,910665292277428.000000,94.576211,9628904379320.376953
HPRD,L30,50,40,VEQ-VEQ-VEQ,1750239619802862452736.000000,99.819367,17534068512003911680.000000
HPRD,L30,50,50,RM-RM-RM,3913609245.000000,84.410461,46364031.116518
HPRD,L30,50,50,DPiso-DPiso-KSS,57519192.000000,95.728757,600855.934645
HPRD,L30,50,50,CFL-nan-BSX,108189531037024.000000,94.815699,1141050821818.379883
HPRD,L30,50,50,VEQ-VEQ-VEQ,936065494717552640.000000,119.804708,7813261351278053.000000
HPRD,L30,100,10,RM-RM-RM,2299131375.000000,37.545041,61236619.268139
HPRD,L30,100,10,DPiso-DPiso-KSS,732302110.000000,97.959803,7475536.777059
HPRD,L30,100,10,CFL-nan-BSX,703370567.000000,88.532742,7944750.752088
HPRD,L30,100,10,VEQ-VEQ-VEQ,24885385579.000000,77.491805,321135706.917654
HPRD,L30,100,20,RM-RM-RM,5243139124.000000,87.838738,59690510.898235
HPRD,L30,100,20,DPiso-DPiso-KSS,941781677.000000,98.189657,9591455.004268
HPRD,L30,100,20,CFL-nan-BSX,220334836193330466914304.000000,90.468830,2435477909065186672640.000000
HPRD,L30,100,20,VEQ-VEQ-VEQ,221803358098686363041792.000000,93.088836,2382706322578642305024.000000
HPRD,L30,100,30,RM-RM-RM,5086023589.000000,89.986299,56519977.184438
HPRD,L30,100,30,DPiso-DPiso-KSS,567168118.000000,96.570630,5873091.207958
HPRD,L30,100,30,CFL-nan-BSX,61552504703410052083784613888.000000,91.649576,671607084160737781877833728.000000
HPRD,L30,100,30,VEQ-VEQ-VEQ,159977309048542963045498880.000000,92.711220,1725544211893047714119680.000000
HPRD,L30,100,40,RM-RM-RM,5215233965.000000,95.296802,54726222.239861
HPRD,L30,100,40,DPiso-DPiso-KSS,463322184.000000,100.005590,4632962.857376
HPRD,L30,100,40,CFL-nan-BSX,249868593436.000000,99.177524,2519407456.028041
HPRD,L30,100,40,VEQ-VEQ-VEQ,464641180579125.000000,96.970924,4791551543626.881836
HPRD,L30,100,50,RM-RM-RM,5293551560.000000,93.234107,56776985.701166
HPRD,L30,100,50,DPiso-DPiso-KSS,527743374.000000,99.763498,5289944.564694
HPRD,L30,100,50,CFL-nan-BSX,302083054628.000000,96.372439,3134537824.189627
HPRD,L30,100,50,VEQ-VEQ-VEQ,136463604147951.000000,110.685631,1232893582618.244385
citeseer,L30,5,10,RM-RM-RM,1173.000000,0.058379,20092.783094
citeseer,L30,5,10,DPiso-DPiso-KSS,1173.000000,0.025332,46304.171193
citeseer,L30,5,10,CFL-nan-BSX,1173.000000,0.026136,44881.472737
citeseer,L30,5,10,VEQ-VEQ-VEQ,1173.000000,0.300383,3905.016938
citeseer,L30,5,20,RM-RM-RM,1915.000000,0.115488,16581.846553
citeseer,L30,5,20,DPiso-DPiso-KSS,1915.000000,0.030397,62999.990460
citeseer,L30,5,20,CFL-nan-BSX,1915.000000,0.051319,37315.293438
citeseer,L30,5,20,VEQ-VEQ-VEQ,1915.000000,0.530912,3607.000104
citeseer,L30,5,30,RM-RM-RM,53068.000000,0.189513,280023.007815
citeseer,L30,5,30,DPiso-DPiso-KSS,53068.000000,0.048092,1103462.363726
citeseer,L30,5,30,CFL-nan-BSX,53068.000000,0.090299,587693.296171
citeseer,L30,5,30,VEQ-VEQ-VEQ,52780.000000,4.635619,11385.749620
citeseer,L30,5,40,RM-RM-RM,58198.000000,0.262705,221533.853382
citeseer,L30,5,40,DPiso-DPiso-KSS,58198.000000,0.060997,954108.383519
citeseer,L30,5,40,CFL-nan-BSX,58198.000000,0.121635,478465.980746
citeseer,L30,5,40,VEQ-VEQ-VEQ,58198.000000,0.981461,59297.286300
citeseer,L30,5,50,RM-RM-RM,35758865.000000,0.660214,54162562.944773
citeseer,L30,5,50,DPiso-DPiso-KSS,7647738.000000,1.838450,4159884.305825
citeseer,L30,5,50,CFL-nan-BSX,35758865.000000,0.167861,213027059.882461
citeseer,L30,5,50,VEQ-VEQ-VEQ,35758865.000000,1.189804,30054424.861540
citeseer,L30,10,10,RM-RM-RM,24503.000000,0.086397,283610.796123
citeseer,L30,10,10,DPiso-DPiso-KSS,24503.000000,0.053029,462067.341294
citeseer,L30,10,10,CFL-nan-BSX,24503.000000,0.038307,639642.629212
citeseer,L30,10,10,VEQ-VEQ-VEQ,24503.000000,0.571199,42897.490072
citeseer,L30,10,20,RM-RM-RM,14524783.000000,0.406425,35737934.351719
citeseer,L30,10,20,DPiso-DPiso-KSS,977263.000000,1.066841,916034.716494
citeseer,L30,10,20,CFL-nan-BSX,14524783.000000,0.065050,223286170.029094
citeseer,L30,10,20,VEQ-VEQ-VEQ,14524783.000000,0.979207,14833202.511554
citeseer,L30,10,30,RM-RM-RM,9165.000000,0.310133,29551.840296
citeseer,L30,10,30,DPiso-DPiso-KSS,9165.000000,0.073493,124705.304629
citeseer,L30,10,30,CFL-nan-BSX,9165.000000,0.096784,94694.953150
citeseer,L30,10,30,VEQ-VEQ-VEQ,9165.000000,1.376719,6657.133371
citeseer,L30,10,40,RM-RM-RM,28580.000000,0.448082,63783.032352
citeseer,L30,10,40,DPiso-DPiso-KSS,28580.000000,0.078281,365093.868342
citeseer,L30,10,40,CFL-nan-BSX,28580.000000,0.152555,187342.798056
citeseer,L30,10,40,VEQ-VEQ-VEQ,28580.000000,1.819075,15711.281833
citeseer,L30,10,50,RM-RM-RM,412020.000000,0.620395,664124.985995
citeseer,L30,10,50,DPiso-DPiso-KSS,412020.000000,0.193486,2129456.526847
citeseer,L30,10,50,CFL-nan-BSX,412020.000000,0.199519,2065065.863883
citeseer,L30,10,50,VEQ-VEQ-VEQ,412020.000000,2.255140,182702.585493
citeseer,L30,20,10,RM-RM-RM,3726050.000000,0.204670,18205169.309467
citeseer,L30,20,10,DPiso-DPiso-KSS,3726050.000000,0.244985,15209298.900977
citeseer,L30,20,10,CFL-nan-BSX,3726050.000000,0.072586,51333058.660610
citeseer,L30,20,10,VEQ-VEQ-VEQ,3726050.000000,1.203482,3096058.658872
citeseer,L30,20,20,RM-RM-RM,5956.000000,0.346829,17172.749557
citeseer,L30,20,20,DPiso-DPiso-KSS,5956.000000,0.152245,39121.071176
citeseer,L30,20,20,CFL-nan-BSX,5956.000000,0.085479,69678.184473
citeseer,L30,20,20,VEQ-VEQ-VEQ,5956.000000,1.816360,3279.085824
citeseer,L30,20,30,RM-RM-RM,83514.000000,0.598583,139519.414639
citeseer,L30,20,30,DPiso-DPiso-KSS,83514.000000,0.175101,476946.882050
citeseer,L30,20,30,CFL-nan-BSX,83514.000000,0.124050,673230.170434
citeseer,L30,20,30,VEQ-VEQ-VEQ,74874.000000,5.861572,12773.707311
citeseer,L30,20,40,RM-RM-RM,312615.000000,0.813291,384382.683366
citeseer,L30,20,40,DPiso-DPiso-KSS,312615.000000,0.231867,1348251.135651
citeseer,L30,20,40,CFL-nan-BSX,312615.000000,0.167694,1864202.189563
citeseer,L30,20,40,VEQ-VEQ-VEQ,312609.000000,19.475052,16051.766823
citeseer,L30,20,50,RM-RM-RM,1237288.000000,1.104409,1120317.153607
citeseer,L30,20,50,DPiso-DPiso-KSS,1237288.000000,0.549277,2252575.330469
citeseer,L30,20,50,CFL-nan-BSX,1237288.000000,0.245764,5034446.806055
citeseer,L30,20,50,VEQ-VEQ-VEQ,1237288.000000,3.776453,327632.296029
citeseer,L30,50,10,RM-RM-RM,334738.000000,0.355319,942078.275819
citeseer,L30,50,10,DPiso-DPiso-KSS,334738.000000,0.305279,1096499.798037
citeseer,L30,50,10,CFL-nan-BSX,334738.000000,0.189468,1766728.763449
citeseer,L30,50,10,VEQ-VEQ-VEQ,334738.000000,2.600280,128731.521221
citeseer,L30,50,20,RM-RM-RM,174613891.000000,1.720541,101487761.976776
citeseer,L30,50,20,DPiso-DPiso-KSS,12335704.000000,1.417720,8701086.373911
citeseer,L30,50,20,CFL-nan-BSX,1951390152569044.750000,0.194470,10034378242171304.000000
citeseer,L30,50,20,VEQ-VEQ-VEQ,1951390152568960.750000,16.411772,118901855368133.046875
citeseer,L30,50,30,RM-RM-RM,4828.000000,1.206938,4000.204153
citeseer,L30,50,30,DPiso-DPiso-KSS,4828.000000,0.483689,9981.623310
citeseer,L30,50,30,CFL-nan-BSX,4828.000000,0.208750,23128.188030
citeseer,L30,50,30,VEQ-VEQ-VEQ,4828.000000,5.277510,914.825328
citeseer,L30,50,40,RM-RM-RM,40586.000000,1.697196,23913.559124
citeseer,L30,50,40,DPiso-DPiso-KSS,40586.000000,0.568968,71332.657173
citeseer,L30,50,40,CFL-nan-BSX,40586.000000,0.260308,155915.366223
citeseer,L30,50,40,VEQ-VEQ-VEQ,40496.000000,16.799711,2410.517600
citeseer,L30,50,50,RM-RM-RM,448751.000000,2.289042,196043.191004
citeseer,L30,50,50,DPiso-DPiso-KSS,448751.000000,0.653774,686400.626687
citeseer,L30,50,50,CFL-nan-BSX,448751.000000,0.321870,1394199.521546
citeseer,L30,50,50,VEQ-VEQ-VEQ,448751.000000,7.995165,56127.795131
citeseer,L30,100,10,RM-RM-RM,336999413.000000,2.560380,131620867.999268
citeseer,L30,100,10,DPiso-DPiso-KSS,100601722.000000,3.312538,30369982.957901
citeseer,L30,100,10,CFL-nan-BSX,1104654511.000000,0.477653,2312671371.253076
citeseer,L30,100,10,VEQ-VEQ-VEQ,1104654511.000000,5.216386,211766263.947852
citeseer,L30,100,20,RM-RM-RM,105554182.000000,3.311674,31873358.343623
citeseer,L30,100,20,DPiso-DPiso-KSS,65633516.000000,3.943166,16644877.534386
citeseer,L30,100,20,CFL-nan-BSX,7197481722531362.000000,0.417786,17227658799460140.000000
citeseer,L30,100,20,VEQ-VEQ-VEQ,7197481722514560.000000,29.485213,244104789004036.750000
citeseer,L30,100,30,RM-RM-RM,116509055.000000,3.127289,37255611.470941
citeseer,L30,100,30,DPiso-DPiso-KSS,27672917.000000,2.305088,12005145.521537
citeseer,L30,100,30,CFL-nan-BSX,160434626187535136.000000,0.440330,364350721770923584.000000
citeseer,L30,100,30,VEQ-VEQ-VEQ,160434626187535136.000000,10.096314,15890416298829618.000000
citeseer,L30,100,40,RM-RM-RM,178077160.000000,4.151976,42889741.452238
citeseer,L30,100,40,DPiso-DPiso-KSS,12177643.000000,2.458828,4952621.326308
citeseer,L30,100,40,CFL-nan-BSX,835324920.000000,0.456090,1831489729.602301
citeseer,L30,100,40,VEQ-VEQ-VEQ,835324920.000000,12.977354,64367891.944691
citeseer,L30,100,50,RM-RM-RM,386751475.000000,7.384748,52371652.937718
citeseer,L30,100,50,DPiso-DPiso-KSS,51342557.000000,7.195742,7135130.727874
citeseer,L30,100,50,CFL-nan-BSX,8892796429.000000,0.537981,16529935023.953341
citeseer,L30,100,50,VEQ-VEQ-VEQ,8892796425.000000,26.258907,338658285.548595
YeastS,L30,5,10,RM-RM-RM,2336.000000,0.060046,38903.817007
YeastS,L30,5,10,DPiso-DPiso-KSS,2336.000000,0.036296,64359.732110
YeastS,L30,5,10,CFL-nan-BSX,2336.000000,0.026013,89802.295786
YeastS,L30,5,10,VEQ-VEQ-VEQ,2336.000000,0.260455,8968.909444
YeastS,L30,5,20,RM-RM-RM,5715.000000,0.115766,49366.729383
YeastS,L30,5,20,DPiso-DPiso-KSS,5715.000000,0.045680,125109.766581
YeastS,L30,5,20,CFL-nan-BSX,5715.000000,0.047917,119267.871821
YeastS,L30,5,20,VEQ-VEQ-VEQ,5715.000000,0.428357,13341.683383
YeastS,L30,5,30,RM-RM-RM,9201.000000,0.184065,49987.804573
YeastS,L30,5,30,DPiso-DPiso-KSS,9201.000000,0.058493,157299.870534
YeastS,L30,5,30,CFL-nan-BSX,9201.000000,0.075424,121990.113378
YeastS,L30,5,30,VEQ-VEQ-VEQ,9189.000000,8.338396,1102.010496
YeastS,L30,5,40,RM-RM-RM,15891.000000,0.262840,60458.875676
YeastS,L30,5,40,DPiso-DPiso-KSS,15891.000000,0.059766,265885.829150
YeastS,L30,5,40,CFL-nan-BSX,15891.000000,0.121961,130296.173345
YeastS,L30,5,40,VEQ-VEQ-VEQ,15879.000000,19.569384,811.420513
YeastS,L30,5,50,RM-RM-RM,40779.000000,0.377519,108018.412956
YeastS,L30,5,50,DPiso-DPiso-KSS,40779.000000,0.065611,621528.943215
YeastS,L30,5,50,CFL-nan-BSX,40779.000000,0.172016,237064.605468
YeastS,L30,5,50,VEQ-VEQ-VEQ,40779.000000,1.863861,21878.781080
