graph,label,size,degree,method,num,time,eps
citeseer,L15,30,2,CFL-nan-BSX,198807.000000,0.046180,4305027.761904
citeseer,L15,30,2,VEQ-VEQ-VEQ,198807.000000,0.324650,612373.004456
citeseer,L15,30,3,RM-RM-RM,14440.000000,0.127871,112926.456911
citeseer,L15,30,3,DPiso-DPiso-KSS,14440.000000,0.031097,464359.806044
citeseer,L15,30,3,DPiso-nan-BSX,14440.000000,0.059928,240954.450615
citeseer,L15,30,3,NLF-nan-BSX,14440.000000,0.094601,152640.674687
citeseer,L15,30,3,CFL-nan-BSX,14440.000000,0.050160,287878.001609
citeseer,L15,30,3,VEQ-VEQ-VEQ,14440.000000,0.356621,40491.122546
citeseer,L15,30,4,RM-RM-RM,3994.000000,0.151737,26321.852594
citeseer,L15,30,4,DPiso-DPiso-KSS,3994.000000,0.030440,131210.345131
citeseer,L15,30,4,DPiso-nan-BSX,3994.000000,0.060264,66275.143298
citeseer,L15,30,4,NLF-nan-BSX,3994.000000,0.092460,43197.237592
citeseer,L15,30,4,CFL-nan-BSX,3994.000000,0.052272,76408.585287
citeseer,L15,30,4,VEQ-VEQ-VEQ,3994.000000,0.385516,10360.153325
citeseer,L15,30,5,RM-RM-RM,2376.000000,0.177233,13406.079747
citeseer,L15,30,5,DPiso-DPiso-KSS,2376.000000,0.029678,80059.392208
citeseer,L15,30,5,DPiso-nan-BSX,2376.000000,0.063774,37256.509658
citeseer,L15,30,5,NLF-nan-BSX,2376.000000,0.095626,24846.741565
citeseer,L15,30,5,CFL-nan-BSX,2376.000000,0.055456,42844.523661
citeseer,L15,30,5,VEQ-VEQ-VEQ,2376.000000,0.416962,5698.354579
citeseer,L15,40,1,RM-RM-RM,3695.000000,0.107144,34486.153651
citeseer,L15,40,1,DPiso-DPiso-KSS,3695.000000,0.036471,101312.405563
citeseer,L15,40,1,DPiso-nan-BSX,3695.000000,0.088032,41973.278913
citeseer,L15,40,1,NLF-nan-BSX,3695.000000,0.153024,24146.588022
citeseer,L15,40,1,CFL-nan-BSX,3695.000000,0.073253,50441.405298
citeseer,L15,40,1,VEQ-VEQ-VEQ,3695.000000,0.440736,8383.701340
citeseer,L15,40,2,RM-RM-RM,692567.000000,0.173810,3984620.908773
citeseer,L15,40,2,DPiso-DPiso-KSS,692567.000000,0.268606,2578370.698098
citeseer,L15,40,2,DPiso-nan-BSX,692567.000000,0.091998,7528036.042032
citeseer,L15,40,2,NLF-nan-BSX,692567.000000,0.150321,4607246.454327
citeseer,L15,40,2,CFL-nan-BSX,692567.000000,0.079881,8669999.187916
citeseer,L15,40,2,VEQ-VEQ-VEQ,692567.000000,0.455750,1519620.939417
citeseer,L15,40,3,RM-RM-RM,55289.000000,0.195729,282476.898704
citeseer,L15,40,3,DPiso-DPiso-KSS,55289.000000,0.055982,987628.183649
citeseer,L15,40,3,DPiso-nan-BSX,55289.000000,0.094547,584775.114576
citeseer,L15,40,3,NLF-nan-BSX,55289.000000,0.151048,366036.640606
citeseer,L15,40,3,CFL-nan-BSX,55289.000000,0.083518,661999.230252
citeseer,L15,40,3,VEQ-VEQ-VEQ,55289.000000,0.486184,113720.345608
citeseer,L15,40,4,RM-RM-RM,16002.000000,0.221583,72216.588027
citeseer,L15,40,4,DPiso-DPiso-KSS,16002.000000,0.041855,382318.361149
citeseer,L15,40,4,DPiso-nan-BSX,16002.000000,0.095077,168305.460717
citeseer,L15,40,4,NLF-nan-BSX,16002.000000,0.145889,109686.198903
citeseer,L15,40,4,CFL-nan-BSX,16002.000000,0.084913,188451.238896
citeseer,L15,40,4,VEQ-VEQ-VEQ,16002.000000,0.533527,29992.880767
citeseer,L15,40,5,RM-RM-RM,6277.000000,0.248265,25283.477447
citeseer,L15,40,5,DPiso-DPiso-KSS,6277.000000,0.040422,155287.581741
citeseer,L15,40,5,DPiso-nan-BSX,6277.000000,0.098034,64028.792617
citeseer,L15,40,5,NLF-nan-BSX,6277.000000,0.142962,43906.778571
citeseer,L15,40,5,CFL-nan-BSX,6277.000000,0.088088,71258.282314
citeseer,L15,40,5,VEQ-VEQ-VEQ,6277.000000,0.545068,11516.004898
citeseer,L15,50,1,RM-RM-RM,21216050.000000,0.349738,60662727.296693
citeseer,L15,50,1,DPiso-DPiso-KSS,21216050.000000,0.358229,59224754.701057
citeseer,L15,50,1,DPiso-nan-BSX,21216050.000000,0.088513,239694358.778994
citeseer,L15,50,1,NLF-nan-BSX,21216050.000000,0.149633,141787173.116210
citeseer,L15,50,1,CFL-nan-BSX,21216050.000000,0.076767,276369230.714720
citeseer,L15,50,1,VEQ-VEQ-VEQ,21216050.000000,0.364607,58188847.322956
citeseer,L15,50,2,RM-RM-RM,60534025.000000,1.258665,48093849.212045
citeseer,L15,50,2,DPiso-DPiso-KSS,17417100.000000,1.914954,9095308.935053
citeseer,L15,50,2,DPiso-nan-BSX,382849900.000000,0.136966,2795221725.463333
citeseer,L15,50,2,NLF-nan-BSX,382849900.000000,0.205783,1860451204.606631
citeseer,L15,50,2,CFL-nan-BSX,382849900.000000,0.117262,3264906859.947611
citeseer,L15,50,2,VEQ-VEQ-VEQ,382849900.000000,0.557022,687315260.973592
citeseer,L15,50,3,RM-RM-RM,23378.000000,0.257686,90722.729676
citeseer,L15,50,3,DPiso-DPiso-KSS,23378.000000,0.058001,403059.521416
citeseer,L15,50,3,DPiso-nan-BSX,23378.000000,0.138331,169000.037808
citeseer,L15,50,3,NLF-nan-BSX,23378.000000,0.202357,115528.764997
citeseer,L15,50,3,CFL-nan-BSX,23378.000000,0.119621,195433.286372
citeseer,L15,50,3,VEQ-VEQ-VEQ,23378.000000,0.588424,39729.835082
citeseer,L15,50,4,RM-RM-RM,12399.000000,0.302477,40991.553241
citeseer,L15,50,4,DPiso-DPiso-KSS,12399.000000,0.055865,221945.217820
citeseer,L15,50,4,DPiso-nan-BSX,12399.000000,0.144536,85784.808886
citeseer,L15,50,4,NLF-nan-BSX,12399.000000,0.206343,60089.213509
citeseer,L15,50,4,CFL-nan-BSX,12399.000000,0.126025,98385.178569
citeseer,L15,50,4,VEQ-VEQ-VEQ,12399.000000,0.682677,18162.330454
citeseer,L15,50,5,RM-RM-RM,10529.000000,0.347995,30256.151411
citeseer,L15,50,5,DPiso-DPiso-KSS,10529.000000,0.057693,182501.337084
citeseer,L15,50,5,DPiso-nan-BSX,10529.000000,0.151351,69566.612360
citeseer,L15,50,5,NLF-nan-BSX,10529.000000,0.212059,49651.224785
citeseer,L15,50,5,CFL-nan-BSX,10529.000000,0.135535,77684.558930
citeseer,L15,50,5,VEQ-VEQ-VEQ,10529.000000,0.727292,14476.993350
citeseer,L30,20,1,RM-RM-RM,1384.000000,0.044691,30968.535118
citeseer,L30,20,1,DPiso-DPiso-KSS,1384.000000,0.014618,94678.843752
citeseer,L30,20,1,DPiso-nan-BSX,1384.000000,0.027984,49457.429839
citeseer,L30,20,1,NLF-nan-BSX,1384.000000,0.047983,28843.489246
citeseer,L30,20,1,CFL-nan-BSX,1384.000000,0.025349,54597.291130
citeseer,L30,20,1,VEQ-VEQ-VEQ,1384.000000,0.201829,6857.296877
citeseer,L30,20,2,RM-RM-RM,453.000000,0.063438,7140.824339
citeseer,L30,20,2,DPiso-DPiso-KSS,453.000000,0.017968,25211.634418
citeseer,L30,20,2,DPiso-nan-BSX,453.000000,0.030554,14826.300076
citeseer,L30,20,2,NLF-nan-BSX,453.000000,0.048794,9283.942432
citeseer,L30,20,2,CFL-nan-BSX,453.000000,0.027396,16535.337879
citeseer,L30,20,2,VEQ-VEQ-VEQ,453.000000,0.206547,2193.209243
citeseer,L30,20,3,RM-RM-RM,364.000000,0.077370,4704.687235
citeseer,L30,20,3,DPiso-DPiso-KSS,364.000000,0.017562,20726.317350
citeseer,L30,20,3,DPiso-nan-BSX,364.000000,0.030814,11812.721119
citeseer,L30,20,3,NLF-nan-BSX,364.000000,0.047238,7705.720238
citeseer,L30,20,3,CFL-nan-BSX,364.000000,0.027904,13044.897743
citeseer,L30,20,3,VEQ-VEQ-VEQ,364.000000,0.207373,1755.291952
citeseer,L30,20,4,RM-RM-RM,312.000000,0.092915,3357.917920
citeseer,L30,20,4,DPiso-DPiso-KSS,312.000000,0.018090,17247.091170
citeseer,L30,20,4,DPiso-nan-BSX,312.000000,0.031741,9829.419250
citeseer,L30,20,4,NLF-nan-BSX,312.000000,0.046146,6761.109836
citeseer,L30,20,4,CFL-nan-BSX,312.000000,0.029420,10605.024103
citeseer,L30,20,4,VEQ-VEQ-VEQ,312.000000,0.209568,1488.779044
citeseer,L30,20,5,RM-RM-RM,249.000000,0.107890,2307.902586
citeseer,L30,20,5,DPiso-DPiso-KSS,249.000000,0.017277,14412.253541
citeseer,L30,20,5,DPiso-nan-BSX,249.000000,0.032196,7733.952770
citeseer,L30,20,5,NLF-nan-BSX,249.000000,0.047063,5290.759421
citeseer,L30,20,5,CFL-nan-BSX,249.000000,0.030628,8129.836028
citeseer,L30,20,5,VEQ-VEQ-VEQ,249.000000,0.213890,1164.149470
citeseer,L30,30,1,RM-RM-RM,713.000000,0.060267,11830.684422
citeseer,L30,30,1,DPiso-DPiso-KSS,713.000000,0.019399,36754.291888
citeseer,L30,30,1,DPiso-nan-BSX,713.000000,0.045830,15557.439419
citeseer,L30,30,1,NLF-nan-BSX,713.000000,0.080014,8910.932567
citeseer,L30,30,1,CFL-nan-BSX,713.000000,0.042826,16648.710732
citeseer,L30,30,1,VEQ-VEQ-VEQ,713.000000,0.263058,2710.428158
citeseer,L30,30,2,RM-RM-RM,40976.000000,0.105035,390117.141583
citeseer,L30,30,2,DPiso-DPiso-KSS,40976.000000,0.028494,1438069.196973
citeseer,L30,30,2,DPiso-nan-BSX,40976.000000,0.054871,746768.580215
citeseer,L30,30,2,NLF-nan-BSX,40976.000000,0.089595,457349.344236
citeseer,L30,30,2,CFL-nan-BSX,40976.000000,0.049634,825557.433601
citeseer,L30,30,2,VEQ-VEQ-VEQ,40976.000000,0.292060,140299.842293
citeseer,L30,30,3,RM-RM-RM,629.000000,0.123576,5089.986140
citeseer,L30,30,3,DPiso-DPiso-KSS,629.000000,0.022566,27873.449046
citeseer,L30,30,3,DPiso-nan-BSX,629.000000,0.053573,11741.016983
citeseer,L30,30,3,NLF-nan-BSX,629.000000,0.086621,7261.499288
citeseer,L30,30,3,CFL-nan-BSX,629.000000,0.049218,12779.942196
citeseer,L30,30,3,VEQ-VEQ-VEQ,629.000000,0.294641,2134.802566
citeseer,L30,30,4,RM-RM-RM,2375.000000,0.154470,15375.107966
citeseer,L30,30,4,DPiso-DPiso-KSS,2375.000000,0.024322,97648.597112
citeseer,L30,30,4,DPiso-nan-BSX,2375.000000,0.057802,41088.482516
citeseer,L30,30,4,NLF-nan-BSX,2375.000000,0.089089,26658.779709
citeseer,L30,30,4,CFL-nan-BSX,2375.000000,0.053911,44054.029494
citeseer,L30,30,4,VEQ-VEQ-VEQ,2375.000000,0.327421,7253.647722
citeseer,L30,30,5,RM-RM-RM,603.000000,0.173071,3484.127891
citeseer,L30,30,5,DPiso-DPiso-KSS,603.000000,0.023599,25552.151050
citeseer,L30,30,5,DPiso-nan-BSX,603.000000,0.057976,10400.921725
citeseer,L30,30,5,NLF-nan-BSX,603.000000,0.087398,6899.477620
citeseer,L30,30,5,CFL-nan-BSX,603.000000,0.054719,11020.032885
citeseer,L30,30,5,VEQ-VEQ-VEQ,603.000000,0.325695,1851.425300
citeseer,L30,40,1,RM-RM-RM,767.000000,0.095191,8057.497800
citeseer,L30,40,1,DPiso-DPiso-KSS,767.000000,0.028198,27200.171131
citeseer,L30,40,1,DPiso-nan-BSX,767.000000,0.074513,10293.479031
citeseer,L30,40,1,NLF-nan-BSX,767.000000,0.128304,5977.988609
citeseer,L30,40,1,CFL-nan-BSX,767.000000,0.068981,11118.931249
citeseer,L30,40,1,VEQ-VEQ-VEQ,767.000000,0.346475,2213.723295
citeseer,L30,40,2,RM-RM-RM,1806.000000,0.155022,11649.940047
citeseer,L30,40,2,DPiso-DPiso-KSS,1806.000000,0.031049,58165.897837
citeseer,L30,40,2,DPiso-nan-BSX,1806.000000,0.080432,22453.755335
citeseer,L30,40,2,NLF-nan-BSX,1806.000000,0.129768,13917.130393
citeseer,L30,40,2,CFL-nan-BSX,1806.000000,0.074893,24114.310162
citeseer,L30,40,2,VEQ-VEQ-VEQ,1806.000000,0.355459,5080.751455
citeseer,L30,40,3,RM-RM-RM,1236.000000,0.178331,6930.923256
citeseer,L30,40,3,DPiso-DPiso-KSS,1236.000000,0.031313,39472.693359
citeseer,L30,40,3,DPiso-nan-BSX,1236.000000,0.081356,15192.552326
citeseer,L30,40,3,NLF-nan-BSX,1236.000000,0.127228,9714.868454
citeseer,L30,40,3,CFL-nan-BSX,1236.000000,0.075226,16430.499506
citeseer,L30,40,3,VEQ-VEQ-VEQ,1236.000000,0.373029,3313.419308
citeseer,L30,40,4,RM-RM-RM,1184.000000,0.214619,5516.743947
citeseer,L30,40,4,DPiso-DPiso-KSS,1184.000000,0.033096,35774.682469
citeseer,L30,40,4,DPiso-nan-BSX,1184.000000,0.084281,14048.227375
citeseer,L30,40,4,NLF-nan-BSX,1184.000000,0.128989,9179.064761
citeseer,L30,40,4,CFL-nan-BSX,1184.000000,0.079217,14946.216972
citeseer,L30,40,4,VEQ-VEQ-VEQ,1184.000000,0.410236,2886.140912
citeseer,L30,40,5,RM-RM-RM,593.000000,0.250914,2363.363702
citeseer,L30,40,5,DPiso-DPiso-KSS,593.000000,0.034429,17224.060601
citeseer,L30,40,5,DPiso-nan-BSX,593.000000,0.088669,6687.811806
citeseer,L30,40,5,NLF-nan-BSX,593.000000,0.133274,4449.490368
citeseer,L30,40,5,CFL-nan-BSX,593.000000,0.085225,6958.074830
citeseer,L30,40,5,VEQ-VEQ-VEQ,593.000000,0.430534,1377.358704
citeseer,L30,50,1,RM-RM-RM,7854.000000,0.079434,98874.040704
citeseer,L30,50,1,DPiso-DPiso-KSS,7854.000000,0.024159,325093.034805
citeseer,L30,50,1,DPiso-nan-BSX,7854.000000,0.064776,121248.923190
citeseer,L30,50,1,NLF-nan-BSX,7854.000000,0.106084,74035.362773
citeseer,L30,50,1,CFL-nan-BSX,7854.000000,0.057935,135566.752135
citeseer,L30,50,1,VEQ-VEQ-VEQ,7854.000000,0.245326,32014.479969
citeseer,L30,50,2,RM-RM-RM,3356.000000,0.207620,16164.114894
citeseer,L30,50,2,DPiso-DPiso-KSS,3356.000000,0.041368,81125.166414
citeseer,L30,50,2,DPiso-nan-BSX,3356.000000,0.118172,28399.273991
citeseer,L30,50,2,NLF-nan-BSX,3356.000000,0.180203,18623.490948
citeseer,L30,50,2,CFL-nan-BSX,3356.000000,0.106312,31567.442807
citeseer,L30,50,2,VEQ-VEQ-VEQ,3356.000000,0.439167,7641.731752
citeseer,L30,50,3,RM-RM-RM,3250.000000,0.256828,12654.377566
citeseer,L30,50,3,DPiso-DPiso-KSS,3250.000000,0.044099,73698.432951
citeseer,L30,50,3,DPiso-nan-BSX,3250.000000,0.128352,25321.028570
citeseer,L30,50,3,NLF-nan-BSX,3250.000000,0.186769,17401.134650
citeseer,L30,50,3,CFL-nan-BSX,3250.000000,0.112764,28821.374116
citeseer,L30,50,3,VEQ-VEQ-VEQ,3250.000000,0.480070,6769.843244
citeseer,L30,50,4,RM-RM-RM,4164.000000,0.294537,14137.421715
citeseer,L30,50,4,DPiso-DPiso-KSS,4164.000000,0.046011,90500.512825
citeseer,L30,50,4,DPiso-nan-BSX,4164.000000,0.131974,31551.657554
citeseer,L30,50,4,NLF-nan-BSX,4164.000000,0.188919,22041.195757
citeseer,L30,50,4,CFL-nan-BSX,4164.000000,0.120551,34541.499708
citeseer,L30,50,4,VEQ-VEQ-VEQ,4164.000000,0.531313,7837.180873
citeseer,L30,50,5,RM-RM-RM,1454.000000,0.339749,4279.632859
citeseer,L30,50,5,DPiso-DPiso-KSS,1454.000000,0.046097,31541.930300
citeseer,L30,50,5,DPiso-nan-BSX,1454.000000,0.136692,10637.056535
citeseer,L30,50,5,NLF-nan-BSX,1454.000000,0.191862,7578.352951
citeseer,L30,50,5,CFL-nan-BSX,1454.000000,0.125861,11552.435787
citeseer,L30,50,5,VEQ-VEQ-VEQ,1454.000000,0.550390,2641.763545
citeseer,L45,20,1,RM-RM-RM,394.000000,0.040073,9832.164454
citeseer,L45,20,1,DPiso-DPiso-KSS,394.000000,0.011548,34117.368945
citeseer,L45,20,1,DPiso-nan-BSX,394.000000,0.026063,15117.092432
citeseer,L45,20,1,NLF-nan-BSX,394.000000,0.044540,8845.958102
citeseer,L45,20,1,CFL-nan-BSX,394.000000,0.024337,16189.043321
citeseer,L45,20,1,VEQ-VEQ-VEQ,394.000000,0.181136,2175.156882
citeseer,L45,20,2,RM-RM-RM,278.000000,0.060526,4593.033294
citeseer,L45,20,2,DPiso-DPiso-KSS,278.000000,0.012255,22685.240493
citeseer,L45,20,2,DPiso-nan-BSX,278.000000,0.028436,9776.262152
citeseer,L45,20,2,NLF-nan-BSX,278.000000,0.047576,5843.294118
citeseer,L45,20,2,CFL-nan-BSX,278.000000,0.026808,10370.109197
citeseer,L45,20,2,VEQ-VEQ-VEQ,278.000000,0.189138,1469.822923
citeseer,L45,20,3,RM-RM-RM,267.000000,0.079656,3351.904979
citeseer,L45,20,3,DPiso-DPiso-KSS,267.000000,0.013411,19908.568223
citeseer,L45,20,3,DPiso-nan-BSX,267.000000,0.030851,8654.464196
citeseer,L45,20,3,NLF-nan-BSX,267.000000,0.048695,5483.139439
citeseer,L45,20,3,CFL-nan-BSX,267.000000,0.029439,9069.646221
citeseer,L45,20,3,VEQ-VEQ-VEQ,267.000000,0.202736,1316.984833
citeseer,L45,20,4,RM-RM-RM,264.000000,0.097376,2711.133696
citeseer,L45,20,4,DPiso-DPiso-KSS,264.000000,0.014409,18321.649465
citeseer,L45,20,4,DPiso-nan-BSX,264.000000,0.033143,7965.532417
citeseer,L45,20,4,NLF-nan-BSX,264.000000,0.050879,5188.804376
citeseer,L45,20,4,CFL-nan-BSX,264.000000,0.031313,8430.961364
citeseer,L45,20,4,VEQ-VEQ-VEQ,264.000000,0.208772,1264.539813
citeseer,L45,20,5,RM-RM-RM,161.000000,0.114971,1400.350818
citeseer,L45,20,5,DPiso-DPiso-KSS,161.000000,0.014270,11282.322892
citeseer,L45,20,5,DPiso-nan-BSX,161.000000,0.033775,4766.808188
citeseer,L45,20,5,NLF-nan-BSX,161.000000,0.051321,3137.137042
citeseer,L45,20,5,CFL-nan-BSX,161.000000,0.032927,4889.561806
citeseer,L45,20,5,VEQ-VEQ-VEQ,161.000000,0.213693,753.417673
citeseer,L45,30,1,RM-RM-RM,770.000000,0.062020,12415.319459
citeseer,L45,30,1,DPiso-DPiso-KSS,770.000000,0.018378,41897.850755
citeseer,L45,30,1,DPiso-nan-BSX,770.000000,0.048987,15718.531963
citeseer,L45,30,1,NLF-nan-BSX,770.000000,0.078417,9819.319171
citeseer,L45,30,1,CFL-nan-BSX,770.000000,0.046758,16467.880106
citeseer,L45,30,1,VEQ-VEQ-VEQ,770.000000,0.256204,3005.416033
citeseer,L45,30,2,RM-RM-RM,382.000000,0.100023,3819.127024
citeseer,L45,30,2,DPiso-DPiso-KSS,382.000000,0.019166,19930.686083
citeseer,L45,30,2,DPiso-nan-BSX,382.000000,0.050468,7569.134883
citeseer,L45,30,2,NLF-nan-BSX,382.000000,0.078918,4840.450637
citeseer,L45,30,2,CFL-nan-BSX,382.000000,0.047505,8041.268971
citeseer,L45,30,2,VEQ-VEQ-VEQ,382.000000,0.254545,1500.714430
citeseer,L45,30,3,RM-RM-RM,849.000000,0.121790,6971.024955
citeseer,L45,30,3,DPiso-DPiso-KSS,849.000000,0.020671,41072.420740
citeseer,L45,30,3,DPiso-nan-BSX,849.000000,0.052492,16173.780085
citeseer,L45,30,3,NLF-nan-BSX,849.000000,0.080124,10596.033367
citeseer,L45,30,3,CFL-nan-BSX,849.000000,0.050183,16918.193778
citeseer,L45,30,3,VEQ-VEQ-VEQ,849.000000,0.272055,3120.694916
citeseer,L45,30,4,RM-RM-RM,889.000000,0.152297,5837.288824
citeseer,L45,30,4,DPiso-DPiso-KSS,889.000000,0.022150,40136.007340
citeseer,L45,30,4,DPiso-nan-BSX,889.000000,0.056977,15602.775314
citeseer,L45,30,4,NLF-nan-BSX,889.000000,0.083523,10643.833134
citeseer,L45,30,4,CFL-nan-BSX,889.000000,0.054682,16257.693327
citeseer,L45,30,4,VEQ-VEQ-VEQ,889.000000,0.297412,2989.120275
citeseer,L45,30,5,RM-RM-RM,326.000000,0.176404,1848.029400
citeseer,L45,30,5,DPiso-DPiso-KSS,326.000000,0.022922,14222.118605
citeseer,L45,30,5,DPiso-nan-BSX,326.000000,0.059654,5464.823559
citeseer,L45,30,5,NLF-nan-BSX,326.000000,0.085490,3813.319349
citeseer,L45,30,5,CFL-nan-BSX,326.000000,0.058495,5573.155444
citeseer,L45,30,5,VEQ-VEQ-VEQ,326.000000,0.314368,1037.000925
citeseer,L45,40,1,RM-RM-RM,854.000000,0.090944,9390.362699
citeseer,L45,40,1,DPiso-DPiso-KSS,854.000000,0.025595,33365.706664
citeseer,L45,40,1,DPiso-nan-BSX,854.000000,0.075426,11322.429542
citeseer,L45,40,1,NLF-nan-BSX,854.000000,0.118122,7229.804797
citeseer,L45,40,1,CFL-nan-BSX,854.000000,0.071351,11968.960924
citeseer,L45,40,1,VEQ-VEQ-VEQ,854.000000,0.314433,2716.004143
citeseer,L45,40,2,RM-RM-RM,421.000000,0.147333,2857.470065
citeseer,L45,40,2,DPiso-DPiso-KSS,421.000000,0.026947,15623.074368
citeseer,L45,40,2,DPiso-nan-BSX,421.000000,0.079037,5326.617022
citeseer,L45,40,2,NLF-nan-BSX,421.000000,0.119488,3523.374354
citeseer,L45,40,2,CFL-nan-BSX,421.000000,0.075140,5602.850698
citeseer,L45,40,2,VEQ-VEQ-VEQ,421.000000,0.321290,1310.343211
citeseer,L45,40,3,RM-RM-RM,6374.000000,0.175956,36224.880924
citeseer,L45,40,3,DPiso-DPiso-KSS,6374.000000,0.030983,205722.965012
citeseer,L45,40,3,DPiso-nan-BSX,6374.000000,0.084377,75541.835190
citeseer,L45,40,3,NLF-nan-BSX,6374.000000,0.123198,51737.864226
citeseer,L45,40,3,CFL-nan-BSX,6374.000000,0.079375,80302.406719
citeseer,L45,40,3,VEQ-VEQ-VEQ,6374.000000,0.346308,18405.597103
citeseer,L45,40,4,RM-RM-RM,1231.000000,0.212221,5800.569266
citeseer,L45,40,4,DPiso-DPiso-KSS,1231.000000,0.030941,39785.205139
citeseer,L45,40,4,DPiso-nan-BSX,1231.000000,0.086904,14164.981694
citeseer,L45,40,4,NLF-nan-BSX,1231.000000,0.123595,9959.989162
citeseer,L45,40,4,CFL-nan-BSX,1231.000000,0.082617,14900.064866
citeseer,L45,40,4,VEQ-VEQ-VEQ,1231.000000,0.374832,3284.138837
citeseer,L45,40,5,RM-RM-RM,1054.000000,0.248960,4233.608934
citeseer,L45,40,5,DPiso-DPiso-KSS,1054.000000,0.033876,31113.565429
citeseer,L45,40,5,DPiso-nan-BSX,1054.000000,0.090971,11586.075345
citeseer,L45,40,5,NLF-nan-BSX,1054.000000,0.127576,8261.766370
citeseer,L45,40,5,CFL-nan-BSX,1054.000000,0.087555,12038.204647
citeseer,L45,40,5,VEQ-VEQ-VEQ,1054.000000,0.384648,2740.165853
citeseer,L45,50,1,RM-RM-RM,270.000000,0.077224,3496.344119
citeseer,L45,50,1,DPiso-DPiso-KSS,270.000000,0.020442,13207.779206
citeseer,L45,50,1,DPiso-nan-BSX,270.000000,0.066982,4030.944697
citeseer,L45,50,1,NLF-nan-BSX,270.000000,0.100712,2680.910842
citeseer,L45,50,1,CFL-nan-BSX,270.000000,0.062456,4323.058443
citeseer,L45,50,1,VEQ-VEQ-VEQ,270.000000,0.224036,1205.161197
citeseer,L45,50,2,RM-RM-RM,505.000000,0.213078,2370.029017
citeseer,L45,50,2,DPiso-DPiso-KSS,505.000000,0.037654,13411.501406
citeseer,L45,50,2,DPiso-nan-BSX,505.000000,0.126232,4000.561505
citeseer,L45,50,2,NLF-nan-BSX,505.000000,0.176354,2863.551705
citeseer,L45,50,2,CFL-nan-BSX,505.000000,0.114933,4393.866660
citeseer,L45,50,2,VEQ-VEQ-VEQ,505.000000,0.409225,1234.040919
citeseer,L45,50,3,RM-RM-RM,1127.000000,0.252055,4471.240678
